round,client_id,status,trust_admissible,statistical_risk,composite_score,composite_downweight_threshold,composite_threshold,signed_headroom_to_quarantine,signed_headroom_to_full_acceptance,effective_weight,effective_weight_fraction,risk_rank_in_round,dominant_scalar_driver,dominant_tensor_driver,admitted_aggregate_influence_l2,full_weight_counterfactual_aggregate_shift_l2,coordinate_median_distance_raw,coordinate_median_distance_robust_z,coordinate_median_distance_risk,cosine_to_median_raw,cosine_to_median_robust_z,cosine_to_median_risk,mad_score_raw,mad_score_robust_z,mad_score_risk,relative_norm_raw,relative_norm_robust_z,relative_norm_risk,validation_impact_raw,validation_impact_robust_z,validation_impact_risk
11,client04,accepted,true,0.403246891,0.201623446,0.274897049,0.409154703,0.207531258,0.073273603,473,1.000000,3,cosine_to_median,encoder.2.weight,0.019043105,0.000000000,0.260081647,2.374212610,0.791404203,0.828885766,4.114325730,1.000000000,1.000000000,0.674490759,0.224830253,0.980249487,0.000000000,0.000000000,-0.008429394,0.000000000,0.000000000
11,client05,accepted,true,0.229097295,0.114548647,0.274897049,0.409154703,0.294606056,0.160348401,473,1.000000,6,cosine_to_median,encoder.2.weight,0.015928837,0.000000000,0.218261134,0.741161267,0.247053756,0.867723543,2.020807395,0.673602465,1.000000000,0.674490759,0.224830253,0.903504232,0.000000000,0.000000000,-0.011725969,0.000000000,0.000000000
11,client06,accepted_downweighted,true,0.757577649,0.378788824,0.274897049,0.409154703,0.030365879,-0.103891776,236.5,0.500000,1,coordinate_median_distance,encoder.2.weight,0.010362176,0.009647647,0.283489056,3.288249709,1.000000000,0.771698934,7.196934758,1.000000000,1.162100115,2.363664732,0.787888244,0.880659642,0.000000000,0.000000000,0.055804882,3.113736381,1.000000000
11,client07,accepted,true,0.057014399,0.028507200,0.274897049,0.409154703,0.380647503,0.246389849,473,1.000000,12,relative_norm,encoder.2.weight,0.014189502,0.000000000,0.186965820,0.000000000,0.000000000,0.928167018,0.000000000,0.000000000,0.890292527,0.000000000,0.000000000,1.062733497,0.855215991,0.285071997,-0.011016045,0.000000000,0.000000000
11,client08,accepted,true,0.022610416,0.011305208,0.274897049,0.409154703,0.397849495,0.263591841,473,1.000000,13,validation_impact,encoder.2.weight,0.013061188,0.000000000,0.179046754,0.000000000,0.000000000,0.908987850,0.000000000,0.000000000,0.882816713,0.000000000,0.000000000,0.871854053,0.000000000,0.000000000,-0.001057084,0.339156239,0.113052080
11,client09,accepted,true,0.063303213,0.031651606,0.274897049,0.409154703,0.377503097,0.243245442,473,1.000000,11,relative_norm,encoder.2.weight,0.015385075,0.000000000,0.206944936,0.299274463,0.099758154,0.900667053,0.245014626,0.081671542,0.921238036,0.000000000,0.000000000,1.022519703,0.307000424,0.102333475,-0.005994015,0.098258675,0.032752892
11,client10,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,15,coordinate_median_distance,encoder.2.weight,0.012966630,0.000000000,0.171494496,0.000000000,0.000000000,0.923144768,0.000000000,0.000000000,0.820168233,0.000000000,0.000000000,0.952438520,0.000000000,0.000000000,-0.023323921,0.000000000,0.000000000
11,client11,accepted,true,0.212936825,0.106468412,0.274897049,0.409154703,0.302686291,0.168428636,473,1.000000,7,validation_impact,encoder.2.weight,0.015222616,0.000000000,0.200241002,0.037492204,0.012497401,0.905077575,0.007269077,0.002423026,0.836978622,0.000000000,0.000000000,1.010951096,0.149291092,0.049763697,0.053909449,3.021248704,1.000000000
11,client12,accepted,true,0.126575051,0.063287526,0.274897049,0.409154703,0.345867178,0.211609523,473,1.000000,9,relative_norm,encoder.2.weight,0.015877225,0.000000000,0.210376499,0.433273772,0.144424591,0.903548644,0.089684841,0.029894947,1.000000000,0.674490759,0.224830253,1.051434080,0.701176394,0.233725465,-0.021069045,0.000000000,0.000000000
11,client13,accepted_downweighted,true,0.639321584,0.319660792,0.274897049,0.409154703,0.089493911,-0.044763743,236.5,0.500000,2,validation_impact,encoder.2.weight,0.009346987,0.008702461,0.251309074,2.031651953,0.677217318,0.849946614,2.979058106,0.993019369,1.061396495,1.314276615,0.438092205,1.019426854,0.264837080,0.088279027,0.054042543,3.027743009,1.000000000
11,client14,accepted,true,0.063475848,0.031737924,0.274897049,0.409154703,0.377416779,0.243159124,473,1.000000,10,relative_norm,encoder.2.weight,0.015011891,0.000000000,0.200584763,0.050915751,0.016971917,0.911831708,0.000000000,0.000000000,0.962393562,0.282610621,0.094203540,1.045377605,0.618611350,0.206203783,-0.025041540,0.000000000,0.000000000
11,client15,accepted,true,0.237700742,0.118850371,0.274897049,0.409154703,0.290304332,0.156046678,473,1.000000,5,validation_impact,encoder.2.weight,0.015225749,0.000000000,0.199216697,0.000000000,0.000000000,0.916050867,0.000000000,0.000000000,0.914273504,0.000000000,0.000000000,1.058576062,0.798539646,0.266179882,0.048698317,2.766971481,0.922323827
12,client01,accepted,true,0.282243781,0.141121890,0.274897049,0.409154703,0.268032813,0.133775158,474,1.000000,9,validation_impact,encoder.2.weight,0.014282088,0.000000000,0.192725977,0.000000000,0.000000000,0.882326320,1.233656714,0.411218905,0.866576646,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.075900918,4.094322615,1.000000000
12,client02,accepted,true,0.361777883,0.180888941,0.274897049,0.409154703,0.228265762,0.094008107,473,1.000000,8,cosine_to_median,encoder.2.weight,0.016871096,0.000000000,0.230468873,1.217861874,0.405953958,0.821647604,4.504492917,1.000000000,1.000000000,0.674490759,0.224830253,0.965079812,0.000000000,0.000000000,0.002942492,0.534315605,0.178105202
12,client03,accepted,true,0.440675860,0.220337930,0.274897049,0.409154703,0.188816773,0.054559119,473,1.000000,6,validation_impact,encoder.2.weight,0.014739421,0.000000000,0.198642587,0.000000000,0.000000000,0.850751950,2.935647137,0.978549046,1.000000000,0.674490759,0.224830253,0.836833627,0.000000000,0.000000000,0.061876496,3.410000808,1.000000000
12,client04,accepted,true,0.492681485,0.246340743,0.274897049,0.409154703,0.162813961,0.028556306,473,1.000000,4,cosine_to_median,encoder.2.weight,0.019509850,0.000000000,0.267241353,2.653792336,0.884597445,0.780413910,6.727161186,1.000000000,1.000000000,0.674490759,0.224830253,1.030543371,0.416383274,0.138794425,0.005222240,0.645555909,0.215185303
12,client05,accepted,true,0.512375777,0.256187889,0.274897049,0.409154703,0.152966815,0.018709160,473,1.000000,3,cosine_to_median,encoder.2.weight,0.018271154,0.000000000,0.247078972,1.866470492,0.622156831,0.826170066,4.260713310,1.000000000,1.094511281,1.659351231,0.553117077,1.072675211,0.990746654,0.330248885,-0.004542850,0.169068280,0.056356093
12,client06,accepted_downweighted,true,0.800000000,0.400000000,0.274897049,0.409154703,0.009154703,-0.125102951,236.5,0.500000,1,coordinate_median_distance,encoder.2.weight,0.011168645,0.010398506,0.304113310,4.093607224,1.000000000,0.681175789,12.076510246,1.000000000,1.308391378,3.888101614,1.000000000,0.944940340,0.000000000,0.000000000,0.060189775,3.327697245,1.000000000
12,client07,accepted,true,0.142176188,0.071088094,0.274897049,0.409154703,0.338066609,0.203808954,473,1.000000,13,relative_norm,encoder.2.weight,0.014270553,0.000000000,0.182548109,0.000000000,0.000000000,0.928543847,0.000000000,0.000000000,0.869604074,0.000000000,0.000000000,1.143142678,1.951396188,0.650465396,-0.004293268,0.181246638,0.060415546
12,client08,accepted,true,0.146380627,0.073190314,0.274897049,0.409154703,0.335964390,0.201706735,473,1.000000,12,cosine_to_median,encoder.2.weight,0.013523431,0.000000000,0.182055934,0.000000000,0.000000000,0.882782026,1.209092269,0.403030756,0.829756327,0.000000000,0.000000000,0.922081801,0.000000000,0.000000000,0.012211914,0.986617140,0.328872380
12,client09,accepted,true,0.136984459,0.068492229,0.274897049,0.409154703,0.340662474,0.206404819,473,1.000000,14,cosine_to_median,encoder.2.weight,0.014833300,0.000000000,0.199356859,0.002967278,0.000989093,0.886405733,1.013759333,0.337919778,0.860264835,0.000000000,0.000000000,1.054621497,0.744628950,0.248209650,-0.001994576,0.293411324,0.097803775
12,client10,accepted,true,0.020032960,0.010016480,0.274897049,0.409154703,0.399138223,0.264880569,473,1.000000,15,validation_impact,encoder.2.weight,0.011474518,0.000000000,0.152807638,0.000000000,0.000000000,0.925102780,0.000000000,0.000000000,0.701310121,0.000000000,0.000000000,0.985664307,0.000000000,0.000000000,-0.001849416,0.300494393,0.100164798
12,client11,accepted,true,0.409125226,0.204562613,0.274897049,0.409154703,0.204592090,0.070334435,473,1.000000,7,validation_impact,encoder.2.weight,0.015547217,0.000000000,0.205942989,0.260149408,0.086716469,0.879904941,1.364179166,0.454726389,1.000000000,0.674490759,0.224830253,1.061474968,0.838059059,0.279353020,0.069140441,3.764445064,1.000000000
12,client12,accepted,true,0.235672164,0.117836082,0.274897049,0.409154703,0.291318621,0.157060967,473,1.000000,10,cosine_to_median,encoder.2.weight,0.015483530,0.000000000,0.210013830,0.419111862,0.139703954,0.852533492,2.839614580,0.946538193,0.864827254,0.000000000,0.000000000,0.967232292,0.000000000,0.000000000,-0.002344106,0.276356018,0.092118673
12,client13,accepted_downweighted,true,0.742951768,0.371475884,0.274897049,0.409154703,0.037678819,-0.096578836,236.5,0.500000,2,cosine_to_median,encoder.2.weight,0.009354926,0.008709853,0.251359212,2.033609781,0.677869927,0.840170035,3.506056498,1.000000000,1.058568272,1.284804948,0.428268316,1.133934231,1.825861798,0.608620599,0.065882448,3.605471282,1.000000000
12,client14,accepted,true,0.221960291,0.110980145,0.274897049,0.409154703,0.298174558,0.163916903,473,1.000000,11,validation_impact,encoder.2.weight,0.012977054,0.000000000,0.170664626,0.000000000,0.000000000,0.899101502,0.329404359,0.109801453,0.772132961,0.000000000,0.000000000,0.939405632,0.000000000,0.000000000,0.060262505,3.331246128,1.000000000
12,client15,accepted,true,0.452427489,0.226213745,0.274897049,0.409154703,0.182940959,0.048683304,473,1.000000,5,validation_impact,encoder.2.weight,0.016039191,0.000000000,0.211914550,0.493333184,0.164444395,0.870794128,1.855290036,0.618430012,1.000000000,0.674490759,0.224830253,1.055990973,0.763298360,0.254432787,0.063737059,3.500787017,1.000000000
13,client01,accepted,true,0.319127848,0.159563924,0.274897049,0.409154703,0.249590779,0.115333124,474,1.000000,12,validation_impact,encoder.2.weight,0.014853618,0.000000000,0.182937880,0.000000000,0.000000000,0.872062533,1.786917722,0.595639241,0.708499130,0.000000000,0.000000000,0.987324752,0.000000000,0.000000000,0.065175376,3.570969723,1.000000000
13,client02,accepted,true,0.516439310,0.258219655,0.274897049,0.409154703,0.150935048,0.016677393,473,1.000000,5,cosine_to_median,encoder.2.weight,0.021612255,0.000000000,0.269225985,2.731290302,0.910430101,0.757358521,7.969942883,1.000000000,1.000000000,0.674490759,0.224830253,1.086331625,1.176918065,0.392306022,-0.004648962,0.163890526,0.054630175
13,client03,accepted,true,0.389144131,0.194572065,0.274897049,0.409154703,0.214582638,0.080324983,473,1.000000,8,validation_impact,encoder.2.weight,0.015574005,0.000000000,0.187096023,0.000000000,0.000000000,0.852578991,2.837161958,0.945720653,0.815112401,0.000000000,0.000000000,0.932612046,0.000000000,0.000000000,0.059722522,3.304897658,1.000000000
13,client04,accepted,true,0.503199937,0.251599969,0.274897049,0.409154703,0.157554734,0.023297080,473,1.000000,6,coordinate_median_distance,encoder.2.weight,0.022841760,0.000000000,0.287780426,3.455823614,1.000000000,0.679182387,12.183962978,1.000000000,1.038055878,1.071054317,0.357018106,1.000000000,0.000000000,0.000000000,0.001766739,0.476944745,0.158981582
13,client05,accepted,true,0.352677987,0.176338993,0.274897049,0.409154703,0.232815710,0.098558055,473,1.000000,10,cosine_to_median,encoder.2.weight,0.018541709,0.000000000,0.234207529,1.363852870,0.454617623,0.748699412,8.436705024,1.000000000,1.000000000,0.674490759,0.224830253,0.867297619,0.000000000,0.000000000,-0.002846818,0.251826169,0.083942056
13,client06,accepted_downweighted,true,0.697767470,0.348883735,0.274897049,0.409154703,0.060270968,-0.073986686,236.5,0.500000,3,cosine_to_median,encoder.2.weight,0.010652898,0.009863918,0.266514514,2.625409936,0.875136645,0.672034387,12.569270008,1.000000000,1.111952847,1.841102114,0.613700705,0.860244792,0.000000000,0.000000000,0.055160712,3.082304081,1.000000000
13,client07,accepted,true,0.280213385,0.140106693,0.274897049,0.409154703,0.269048011,0.134790356,473,1.000000,13,validation_impact,encoder.2.weight,0.014304945,0.000000000,0.177040368,0.000000000,0.000000000,0.882891322,1.203200779,0.401066926,0.678514881,0.000000000,0.000000000,0.996490019,0.000000000,0.000000000,0.060879624,3.361358439,1.000000000
13,client08,accepted,true,0.353516124,0.176758062,0.274897049,0.409154703,0.232396641,0.098138987,473,1.000000,9,cosine_to_median,encoder.2.weight,0.017204232,0.000000000,0.216330254,0.665762244,0.221920748,0.849618689,2.996734606,0.998911535,0.944265587,0.093706963,0.031235654,1.081481199,1.110794507,0.370264836,0.000922366,0.435743539,0.145247846
13,client09,accepted,true,0.225763153,0.112881576,0.274897049,0.409154703,0.296273127,0.162015472,473,1.000000,14,cosine_to_median,encoder.2.weight,0.015841412,0.000000000,0.204135033,0.189550452,0.063183484,0.826234436,4.257243522,1.000000000,0.912459713,0.000000000,0.000000000,0.940655142,0.000000000,0.000000000,-0.003972534,0.196896838,0.065632279
13,client10,accepted,true,0.094756353,0.047378177,0.274897049,0.409154703,0.361776527,0.227518872,473,1.000000,15,cosine_to_median,encoder.2.weight,0.014752395,0.000000000,0.177946338,0.000000000,0.000000000,0.880720229,1.320231775,0.440077258,0.818852606,0.000000000,0.000000000,0.992966649,0.000000000,0.000000000,-0.005935508,0.101113520,0.033704507
13,client11,accepted_downweighted,true,0.630730696,0.315365348,0.274897049,0.409154703,0.093789355,-0.040468299,236.5,0.500000,4,validation_impact,encoder.2.weight,0.009176501,0.008496866,0.227222622,1.091098883,0.363699628,0.852522163,2.840225264,0.946741755,1.000000000,0.674490759,0.224830253,1.136082309,1.855145530,0.618381843,0.062964052,3.463068115,1.000000000
13,client12,accepted_downweighted,true,0.708516524,0.354258262,0.274897049,0.409154703,0.054896441,-0.079361213,236.5,0.500000,2,cosine_to_median,encoder.2.weight,0.010513000,0.009734381,0.263760074,2.517851691,0.839283897,0.817122103,4.748436291,1.000000000,1.164497946,2.388651470,0.796217157,1.196996226,2.685556052,0.895185351,-0.007276319,0.035688645,0.011896215
13,client13,accepted_downweighted,true,0.754628266,0.377314133,0.274897049,0.409154703,0.031840570,-0.102417084,236.5,0.500000,1,cosine_to_median,encoder.2.weight,0.010741260,0.009945736,0.268578128,2.705992116,0.901997372,0.749299557,8.404354733,1.000000000,1.101068695,1.727683160,0.575894387,1.064973194,0.885748709,0.295249570,0.065160267,3.570232474,1.000000000
13,client14,accepted,true,0.347429992,0.173714996,0.274897049,0.409154703,0.235439707,0.101182053,473,1.000000,11,validation_impact,encoder.2.weight,0.015618035,0.000000000,0.191013474,0.000000000,0.000000000,0.871379714,1.823724517,0.607908172,0.843376332,0.000000000,0.000000000,1.028441199,0.387725361,0.129241787,0.060562351,3.345877121,1.000000000
13,client15,accepted,true,0.489554234,0.244777117,0.274897049,0.409154703,0.164377586,0.030119931,473,1.000000,7,validation_impact,encoder.2.weight,0.017603137,0.000000000,0.211413848,0.473781269,0.157927090,0.872125483,1.783524451,0.594508150,0.974171980,0.405348326,0.135116109,1.123283062,1.680659469,0.560219823,0.065103617,3.567468205,1.000000000
14,client01,accepted_downweighted,true,0.593416220,0.296708110,0.274897049,0.409154703,0.112446593,-0.021811061,237,0.500000,5,cosine_to_median,encoder.2.weight,0.010143312,0.009330269,0.234245954,1.365353302,0.455117767,0.791767071,6.115178387,1.000000000,1.000000000,0.674490759,0.224830253,1.063187063,0.861399233,0.287133078,0.057708185,3.206608040,1.000000000
14,client02,accepted,true,0.518044780,0.259022390,0.274897049,0.409154703,0.150132313,0.015874659,473,1.000000,6,coordinate_median_distance,encoder.2.weight,0.026020336,0.000000000,0.304395669,4.104633072,1.000000000,0.575996055,17.746137131,1.000000000,1.105194052,1.770671693,0.590223898,1.000000000,0.000000000,0.000000000,-0.011510430,0.000000000,0.000000000
14,client03,accepted,true,0.408279009,0.204139504,0.274897049,0.409154703,0.205015199,0.070757544,473,1.000000,9,cosine_to_median,encoder.2.weight,0.017464315,0.000000000,0.198409351,0.000000000,0.000000000,0.839025112,3.567772677,1.000000000,0.824961956,0.000000000,0.000000000,1.009109474,0.124185129,0.041395043,0.058613575,3.250786564,1.000000000
14,client04,accepted_downweighted,true,0.650742381,0.325371191,0.274897049,0.409154703,0.083783512,-0.050474142,236.5,0.500000,3,coordinate_median_distance,encoder.2.weight,0.012364214,0.011375161,0.285445613,3.364651389,1.000000000,0.703212385,10.888645746,1.000000000,1.138434994,2.117060914,0.705686971,1.115931150,1.580434344,0.526811448,-0.006703477,0.063640463,0.021213488
14,client05,accepted,true,0.395553121,0.197776561,0.274897049,0.409154703,0.211378142,0.077120488,473,1.000000,11,cosine_to_median,encoder.2.weight,0.022117665,0.000000000,0.254993630,2.175530360,0.725176787,0.677330002,12.283814228,1.000000000,1.000000000,0.674490759,0.224830253,0.939132889,0.000000000,0.000000000,-0.006301075,0.083275702,0.027758567
14,client06,statistically_quarantined,true,0.835262939,0.417631470,0.274897049,0.409154703,-0.008476766,-0.142734421,0,0.000000,1,coordinate_median_distance,encoder.2.weight,0.000000000,0.026618847,0.334577543,5.283206626,1.000000000,0.512125877,21.189006383,1.000000000,1.383544389,4.671238073,1.000000000,1.038800154,0.528944086,0.176314695,0.060035399,3.320164498,1.000000000
14,client07,accepted,true,0.353269924,0.176634962,0.274897049,0.409154703,0.232519741,0.098262087,473,1.000000,12,validation_impact,encoder.2.weight,0.016795887,0.000000000,0.188420547,0.000000000,0.000000000,0.875926021,1.578659591,0.526219864,0.681539685,0.000000000,0.000000000,1.052843420,0.720389265,0.240129755,0.060243798,3.330333286,1.000000000
14,client08,accepted,true,0.210522015,0.105261008,0.274897049,0.409154703,0.303893695,0.169636041,473,1.000000,14,cosine_to_median,encoder.2.weight,0.016172738,0.000000000,0.184641246,0.000000000,0.000000000,0.835690507,3.747521770,1.000000000,0.637416359,0.000000000,0.000000000,0.934212806,0.000000000,0.000000000,-0.004773161,0.157830231,0.052610077
14,client09,accepted,true,0.452667939,0.226333970,0.274897049,0.409154703,0.182820734,0.048563079,473,1.000000,8,cosine_to_median,encoder.2.weight,0.021742437,0.000000000,0.252006550,2.058887731,0.686295910,0.630602035,14.802646770,1.000000000,1.068320733,1.386431055,0.462143685,0.833466406,0.000000000,0.000000000,-0.000943465,0.344700303,0.114900101
14,client10,accepted,true,0.398415445,0.199207723,0.274897049,0.409154703,0.209946981,0.075689326,473,1.000000,10,validation_impact,encoder.2.weight,0.016033351,0.000000000,0.177714242,0.000000000,0.000000000,0.849999048,2.976231679,0.992077226,0.611311681,0.000000000,0.000000000,0.937750317,0.000000000,0.000000000,0.060277881,3.331996366,1.000000000
14,client11,accepted,true,0.498354667,0.249177333,0.274897049,0.409154703,0.159977370,0.025719715,473,1.000000,7,cosine_to_median,encoder.2.weight,0.018649744,0.000000000,0.220316506,0.821421614,0.273807205,0.703988920,10.846787250,1.000000000,1.000000000,0.674490759,0.224830253,0.797413947,0.000000000,0.000000000,0.053051962,2.979407624,0.993135875
14,client12,accepted,true,0.324424761,0.162212381,0.274897049,0.409154703,0.246942323,0.112684668,473,1.000000,13,cosine_to_median,encoder.2.weight,0.020479982,0.000000000,0.234429779,1.372531493,0.457510498,0.754930740,8.100810415,1.000000000,0.956171335,0.217771526,0.072590509,0.991170800,0.000000000,0.000000000,-0.002350000,0.276068400,0.092022800
14,client13,accepted_downweighted,true,0.697856258,0.348928129,0.274897049,0.409154703,0.060226574,-0.074031081,236.5,0.500000,2,cosine_to_median,encoder.2.weight,0.011983407,0.011024816,0.269089448,2.725958680,0.908652893,0.720463623,9.958731981,1.000000000,1.000000000,0.674490759,0.224830253,1.078297631,1.067394437,0.355798146,0.063809066,3.504300590,1.000000000
14,client14,accepted,true,0.205218230,0.102609115,0.274897049,0.409154703,0.306545588,0.172287933,473,1.000000,15,cosine_to_median,encoder.2.weight,0.017410526,0.000000000,0.193706404,0.000000000,0.000000000,0.821392632,4.518236925,1.000000000,0.846412351,0.000000000,0.000000000,0.943432013,0.000000000,0.000000000,-0.006403590,0.078273453,0.026091151
14,client15,accepted_downweighted,true,0.608883023,0.304441512,0.274897049,0.409154703,0.104713192,-0.029544463,236.5,0.500000,4,cosine_to_median,encoder.2.weight,0.010036447,0.009233599,0.225783955,1.034920289,0.344973430,0.830291835,4.038532771,1.000000000,1.000000000,0.674490759,0.224830253,1.104443913,1.423834297,0.474611432,0.065579841,3.590705547,1.000000000
15,client01,accepted,true,0.249037296,0.124518648,0.274897049,0.409154703,0.284636055,0.150378401,474,1.000000,12,cosine_to_median,encoder.2.weight,0.017022623,0.000000000,0.215726223,0.642175388,0.214058463,0.776552006,6.935333926,1.000000000,0.932445208,0.000000000,0.000000000,0.991966452,0.000000000,0.000000000,-0.006093915,0.093384053,0.031128018
15,client02,accepted_downweighted,true,0.578072345,0.289036172,0.274897049,0.409154703,0.120118531,-0.014139124,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.011052094,0.010262778,0.287138828,3.430769814,1.000000000,0.609429774,15.943920023,1.000000000,1.138735405,2.120191367,0.706730456,1.040410253,0.550893803,0.183631268,-0.073479253,0.000000000,0.000000000
15,client03,accepted,true,0.225536891,0.112768446,0.274897049,0.409154703,0.296386258,0.162128603,473,1.000000,13,cosine_to_median,encoder.2.weight,0.014741713,0.000000000,0.189627104,0.000000000,0.000000000,0.773466723,7.101643582,1.000000000,0.812491351,0.000000000,0.000000000,0.857385950,0.000000000,0.000000000,-0.000157461,0.383053367,0.127684456
15,client04,accepted_downweighted,true,0.582936308,0.291468154,0.274897049,0.409154703,0.117686549,-0.016571105,236.5,0.500000,1,coordinate_median_distance,encoder.2.weight,0.011151616,0.010355192,0.292552624,3.642173430,1.000000000,0.592729736,16.844121806,1.000000000,1.145252498,2.188103127,0.729367709,1.040780521,0.555941492,0.185313831,-0.066522349,0.000000000,0.000000000
15,client05,accepted,true,0.365611876,0.182805938,0.274897049,0.409154703,0.226348765,0.092091111,473,1.000000,7,cosine_to_median,encoder.2.weight,0.019060691,0.000000000,0.245624824,1.809687376,0.603229125,0.594650806,16.740568135,1.000000000,1.000000000,0.674490759,0.224830253,0.827282588,0.000000000,0.000000000,-0.068230953,0.000000000,0.000000000
15,client06,accepted,true,0.395293749,0.197646875,0.274897049,0.409154703,0.211507829,0.077250174,473,1.000000,5,cosine_to_median,encoder.2.weight,0.019840110,0.000000000,0.256925452,2.250966196,0.750322065,0.573031044,17.905963584,1.000000000,1.000000000,0.674490759,0.224830253,0.852793676,0.000000000,0.000000000,-0.007926782,0.003949282,0.001316427
15,client07,accepted,true,0.258623799,0.129311900,0.274897049,0.409154703,0.279842804,0.145585149,473,1.000000,11,cosine_to_median,encoder.2.weight,0.015959198,0.000000000,0.204751798,0.213634531,0.071211510,0.829511590,4.080591207,1.000000000,0.785791625,0.000000000,0.000000000,1.041791458,0.569723111,0.189907704,-0.006040317,0.095999343,0.031999781
15,client08,accepted,true,0.315128194,0.157564097,0.274897049,0.409154703,0.251590606,0.117332952,473,1.000000,9,cosine_to_median,encoder.2.weight,0.016774751,0.000000000,0.217077264,0.694932279,0.231644093,0.792551741,6.072881400,1.000000000,1.000000000,0.674490759,0.224830253,1.026224038,0.357499865,0.119166622,-0.058957198,0.000000000,0.000000000
15,client09,accepted,true,0.281157244,0.140578622,0.274897049,0.409154703,0.268576081,0.134318427,473,1.000000,10,cosine_to_median,encoder.2.weight,0.017585078,0.000000000,0.224960468,1.002763888,0.334254629,0.758118966,7.928951772,1.000000000,0.955866480,0.214594766,0.071531589,1.000000000,0.000000000,0.000000000,-0.065212676,0.000000000,0.000000000
15,client10,accepted,true,0.200000000,0.100000000,0.274897049,0.409154703,0.309154703,0.174897049,473,1.000000,15,cosine_to_median,encoder.2.weight,0.012703097,0.000000000,0.161802243,0.000000000,0.000000000,0.841730050,3.421965184,1.000000000,0.624552963,0.000000000,0.000000000,0.868412965,0.000000000,0.000000000,-0.010834050,0.000000000,0.000000000
15,client11,accepted,true,0.392494394,0.196247197,0.274897049,0.409154703,0.212907506,0.078649852,473,1.000000,6,cosine_to_median,encoder.2.weight,0.018854951,0.000000000,0.244600077,1.769671971,0.589890657,0.725806348,9.670736752,1.000000000,0.989927132,0.569525832,0.189841944,1.030906730,0.421336786,0.140445595,-0.005407425,0.126881318,0.042293773
15,client12,accepted,true,0.490171338,0.245085669,0.274897049,0.409154703,0.164069034,0.029811380,473,1.000000,4,coordinate_median_distance,encoder.2.weight,0.021572914,0.000000000,0.280703601,3.179480345,1.000000000,0.612038489,15.803299413,1.000000000,1.000000000,0.674490759,0.224830253,1.017099123,0.233104230,0.077701410,0.001111556,0.444975081,0.148325027
15,client13,accepted_downweighted,true,0.573999250,0.286999625,0.274897049,0.409154703,0.122155078,-0.012102577,236.5,0.500000,3,cosine_to_median,encoder.2.weight,0.010449806,0.009703504,0.275238464,2.966071906,0.988690635,0.667736978,12.800918302,1.000000000,1.052113679,1.217544481,0.405848160,1.071180349,0.970367913,0.323455971,0.001337591,0.456004457,0.152001486
15,client14,accepted,true,0.320598832,0.160299416,0.274897049,0.409154703,0.248855287,0.114597633,473,1.000000,8,cosine_to_median,encoder.2.weight,0.017913841,0.000000000,0.228333862,1.134491718,0.378163906,0.733928374,9.232925683,1.000000000,1.000000000,0.674490759,0.224830253,0.973507356,0.000000000,0.000000000,-0.022059000,0.000000000,0.000000000
15,client15,accepted,true,0.216256359,0.108128179,0.274897049,0.409154703,0.301026524,0.166768869,473,1.000000,14,cosine_to_median,encoder.2.weight,0.015840128,0.000000000,0.202265800,0.116558665,0.038852888,0.770192346,7.278146160,1.000000000,0.805826594,0.000000000,0.000000000,0.917299958,0.000000000,0.000000000,-0.005399117,0.127286714,0.042428905
16,client01,accepted,true,0.302301055,0.151150528,0.274897049,0.409154703,0.258004176,0.123746521,474,1.000000,11,cosine_to_median,encoder.2.weight,0.018404406,0.000000000,0.223543920,0.947449048,0.315816349,0.761947701,7.722566929,1.000000000,0.875821115,0.000000000,0.000000000,1.005317422,0.072489892,0.024163297,0.002537969,0.514576888,0.171525629
16,client02,accepted_downweighted,true,0.578424840,0.289212420,0.274897049,0.409154703,0.119942283,-0.014315371,236.5,0.500000,3,coordinate_median_distance,encoder.2.weight,0.012557769,0.011627709,0.310638285,4.348401330,1.000000000,0.594210639,16.764294946,1.000000000,1.031351757,1.001193622,0.333731207,1.122881046,1.675178972,0.558392991,-0.070202722,0.000000000,0.000000000
16,client03,accepted,true,0.347920036,0.173960018,0.274897049,0.409154703,0.235194685,0.100937030,473,1.000000,9,cosine_to_median,encoder.2.weight,0.019331605,0.000000000,0.232306544,1.289621206,0.429873735,0.778424207,6.834414468,1.000000000,0.829992661,0.000000000,0.000000000,1.068159003,0.929179339,0.309726446,-0.031690564,0.000000000,0.000000000
16,client04,accepted,true,0.360229925,0.180114963,0.274897049,0.409154703,0.229039740,0.094782086,473,1.000000,8,cosine_to_median,encoder.2.weight,0.020671059,0.000000000,0.260830354,2.403448881,0.801149627,0.585280712,17.245655309,1.000000000,0.894941720,0.000000000,0.000000000,0.902339403,0.000000000,0.000000000,-0.064619217,0.000000000,0.000000000
16,client05,accepted,true,0.302043829,0.151021915,0.274897049,0.409154703,0.258132789,0.123875134,473,1.000000,12,cosine_to_median,encoder.2.weight,0.018810583,0.000000000,0.238479197,1.530657437,0.510219146,0.584105515,17.309003332,1.000000000,0.818183041,0.000000000,0.000000000,0.786004134,0.000000000,0.000000000,-0.061906747,0.000000000,0.000000000
