round,client_id,final_status,trust_admissible,trust_raw_status,failed_trust_checks,statistical_risk,composite_score,nominal_weight,effective_weight,bundle_id,update_sha256
19,client11,accepted,True,passed,,0.360927057380,0.180463528690,473,473,update-bundle-67ae82496fac008b8617a1d1,6937f959e394e7ceb530d3403329e55324fc18c11c229e19626d8fbceda4dc18
19,client12,accepted_downweighted,True,passed,,0.686745904323,0.343372952162,473,236.5,update-bundle-0d353813f6f5e6a4c3e435bb,13952641a8c66479667db2457602e30fb5c6b608506456f15f1f068fa0f73a4d
19,client13,accepted_downweighted,True,passed,,0.616727180033,0.308363590017,473,236.5,update-bundle-588b135473dab735fca3b577,a159cb7606fc0cc1b6ece91bf9e0a5e7d6ae2d5ba4d94856dab2fb28dcec2511
19,client14,accepted,True,passed,,0.257067273049,0.128533636524,473,473,update-bundle-b69a238b66d54601e7759a56,7e8011f9416816ab32406c0986927a4b387c63fa590ba7463d2d55a05de0acfd
19,client15,accepted,True,passed,,0.539484184348,0.269742092174,473,473,update-bundle-06f17484ce4e6737567da65c,af133bb34f82067ee4b694108aeeaf1bf6c090394cf393c3fb672fde4abb12aa
20,client01,accepted,True,passed,,0.422924902976,0.211462451488,474,474,update-bundle-e897b2c34cc913e4f111a2d2,1a6392147192ff5c610b327fe4d8878d64faa070b9c0b83786475681d5db65fb
20,client02,accepted_downweighted,True,passed,,0.715913848218,0.357956924109,473,236.5,update-bundle-28ad03872380c63bf9477434,f0634b30d63c72afaeb855000b89ee7d78591c28baf1c20893f8bf21f6d137fd
20,client03,accepted,True,passed,,0.366528859026,0.183264429513,473,473,update-bundle-88d561580d8922ae485634ba,ef636804c6b63c076645dbe62a73cd7fddc30a13c5f9cf63c5923e8497854873
20,client04,accepted,True,passed,,0.431943048023,0.215971524011,473,473,update-bundle-966ca3b53e1bf56f8cd4a8b8,1ccad15853d0d3016b1ee0c52cd29546ec72833e659666208aafde10451b1658
20,client05,accepted,True,passed,,0.335432997422,0.167716498711,473,473,update-bundle-d8a1ab6380c3352c097cecdb,c11ce484e90d5a5ead940a8946a576e469d6446a92eb7b87b9b25b5a7485c0e4
20,client06,accepted_downweighted,True,passed,,0.710809459418,0.355404729709,473,236.5,update-bundle-1f49e8cb1e49cf5840103996,ad3b24983d386043fe843666f4def2c39d4ecad02f933d1cbbcebdd491587721
20,client07,accepted,True,passed,,0.200000000000,0.100000000000,473,473,update-bundle-3b2d2f0237e4fb52d8f6cc9e,1a0e7b9df2a580d189251156af215cd6e107c8c74b50bc402724a1f4d17070e2
20,client08,accepted,True,passed,,0.250273344590,0.125136672295,473,473,update-bundle-b849cd9eba739d450817c34a,fa335cffaa0166c568a64b891185ca316c132d3b6336698ed4fe9f9c094969a8
20,client09,accepted,True,passed,,0.480837179454,0.240418589727,473,473,update-bundle-6fe60e1e67a7dac817944039,95c6459ecca7d0c47b9a1727041c6f672ca87fce36d8773c0ddc601968cc60bc
20,client10,accepted,True,passed,,0.293372755720,0.146686377860,473,473,update-bundle-db3f7fdcc06746bc28fb7638,64573262459307bbe7d8a94d97f15211c8ea8dec37f1dfb63e77ca9e075f8bb7
20,client11,accepted,True,passed,,0.478108440371,0.239054220185,473,473,update-bundle-dc863d43485095c6060b6378,1f2c1b707ca2224ab9aa4fd792820ba57fcd500b237c6dd030b1f806d15ca865
20,client12,accepted,True,passed,,0.359344642172,0.179672321086,473,473,update-bundle-4878bcb6fe5a9fdff0fddc2a,e785c41c77007de8aff2a66dd5708e8821baed26cd26ac685fd5d6b35a861bca
20,client13,accepted_downweighted,True,passed,,0.598909029029,0.299454514514,473,236.5,update-bundle-c9093f053efa06aab752b4fd,d7529309e6400f903b6100878caa971501c1460ef70ffd6b93ead7a537c7c4e7
20,client14,accepted,True,passed,,0.362030806767,0.181015403384,473,473,update-bundle-7ea3976e7dd3356594c4eb54,9573f7a0731d8425de788b055766877c583aa8a951fb1060e5a9423d58f521ed
20,client15,accepted_downweighted,True,passed,,0.567455873633,0.283727936817,473,236.5,update-bundle-704b1960b389ba61a42c2532,0d38a3c42e112c0cd6cead473fa05ae2477976264227aeb2e102be1f0c263696
21,client01,accepted,True,passed,,0.379606077784,0.189803038892,474,474,update-bundle-c3599c25e3415dfdbdb9c59c,16be3f71c5a4252ca45e490eaca19d85aab5a8937b4e19605acde38add8fadff
21,client02,accepted_downweighted,True,passed,,0.665278149715,0.332639074857,473,236.5,update-bundle-d4ea96a144211c698dc79ea6,91008dddfa14e13bc084e12975c3d8e73cab825565cddcc8687b4f9a1dd5b714
21,client03,accepted,True,passed,,0.418107782883,0.209053891442,473,473,update-bundle-014817cb56653f665b362aa4,3d05c79ec56460e22bbb207bc866a410f19bf054723929a2062d6b206c9b78ec
21,client04,accepted_downweighted,True,passed,,0.608240683038,0.304120341519,473,236.5,update-bundle-a5b86e0e35979fcc4826a78b,768ef3d500c7c8df8fe212a76a8bfd28623085894c429b1f067c6c3ed1f8a915
21,client05,accepted_downweighted,True,passed,,0.634850760494,0.317425380247,473,236.5,update-bundle-f846b403b7b047b6f9009cdf,5f0598a6fcf7d51078001a0ebb1bfa3e3bbc45e8ae588f0db12334fbf6bbc842
21,client06,statistically_quarantined,True,passed,,1.000000000000,0.500000000000,473,0,update-bundle-60651d184a1dd8745e87519f,b575d52eaa98645306f1f3d31fafbe91a1074cc177ba7875eab780754549f8da
21,client07,accepted,True,passed,,0.449903511822,0.224951755911,473,473,update-bundle-25699366972aa3c84fbfeaa0,49515b5e057329f1cfc9de00bf6fee2e84173858b680b52380ff671ee5b0249e
21,client08,accepted,True,passed,,0.545114341941,0.272557170971,473,473,update-bundle-5ff291dc345fa1ca6ddcb87b,40fd9102a54345fb9169da4329ca1cbb4326df0c3ce6f0bfb49ae4726c6ec7ce
21,client09,accepted,True,passed,,0.461698656366,0.230849328183,473,473,update-bundle-9e81415ad360a8aebc7a2349,bd3c3e87e1f17731d4f77a436260b986ab3074979736f9e2c78eecb6cd255dab
21,client10,accepted,True,passed,,0.441370330172,0.220685165086,473,473,update-bundle-bd1e5c96303904c7b4e2e583,60cd07698bf6b61326424252267c250b642e27a74b36bd0c26fe04f2a40180c0
21,client11,accepted_downweighted,True,passed,,0.686291758637,0.343145879318,473,236.5,update-bundle-b2039ddfb18b2fa0b6741a07,5366c2e62da210f7dcf8ce93f1e3fbf11f717da69883d449d35f5ace0355ca9a
21,client12,accepted_downweighted,True,passed,,0.631662682395,0.315831341198,473,236.5,update-bundle-009fb90e394996a666b90387,1e27bb3c603e67741b83d2265958502d9ce8f35f6a0c016c9e920cf8d232b3ed
21,client13,accepted_downweighted,True,passed,,0.771336208735,0.385668104367,473,236.5,update-bundle-e1bc4af18eb49746dcfa72ac,e087b0b1aac35e3197e48bb28ae6ce20ce1b08292c899fa7f4edade98d885e3e
21,client14,accepted,True,passed,,0.409388822960,0.204694411480,473,473,update-bundle-f2152c48281d72dc03e0d18c,d978b5d5106acc060ef065608b7bbf99c588967a378b91494fba5168d94ee7b4
21,client15,accepted,True,passed,,0.439032376367,0.219516188184,473,473,update-bundle-45f469ae5562d1c71a65459f,5f7b3d7dd90ea3446386292f8448cc646a9b778c918f6d6a3f5e7828370ad8cf
22,client01,accepted,True,passed,,0.366037744288,0.183018872144,474,474,update-bundle-fc1f69c4fa1b970635ea3875,4b655cfc1e364a00f567dc9d7a0e2680e4e7c3f4f4ae3be7766aec0c15e6e9f1
22,client02,accepted,True,passed,,0.444966050632,0.222483025316,473,473,update-bundle-77d00dc225339e139d5ce4d5,d3cce4484b9ab4e31f2bbcfe65083703d2e88ae95c32e2feca347b5319e39be5
22,client03,accepted,True,passed,,0.346410187031,0.173205093515,473,473,update-bundle-733fb5ca836fa27d82748336,cfba2c0b8d4095ade8ef1031d3e8658f0a04a1a81af7e4955b49cc65b6afa4fe
22,client04,accepted,True,passed,,0.533221940587,0.266610970293,473,473,update-bundle-7e1912fa993fe90155f44c7e,b7a53411c2adeebb482e00341195088fcd1b0e80b12b22e37e7e3d8c2b69ae3e
22,client05,accepted,True,passed,,0.400000000000,0.200000000000,473,473,update-bundle-6a1a055b10cabeaf68f45e86,a5b8c4e7829ba31f716111bec626698e80ac83179096c8be150f76369f938e1c
22,client06,accepted_downweighted,True,passed,,0.736304212164,0.368152106082,473,236.5,update-bundle-cedd466c75570226b65b31a4,2a797f13e2db61a418d67136112ceb5a346d6fa867f5ef39623f51839e6ad6a1
22,client07,accepted,True,passed,,0.281847131216,0.140923565608,473,473,update-bundle-4478cd08a3a9d5935716061b,18271706a23e271b2c838c8d9beddc20da8e362ad0ef2d72612fcdd5c4ce1973
22,client08,accepted,True,passed,,0.491019842023,0.245509921011,473,473,update-bundle-c9d7924bba1f6e82ce37a077,5b16feedc97e7fecd97f51a615a13a04f0fc475c7e6bd86cb6310474811bc88e
22,client09,accepted,True,passed,,0.402420577301,0.201210288651,473,473,update-bundle-7366a70e5220b8019cd6c0eb,f11978772fe0152bc91201d63ed21087286019ee3873e09acb0ec6485ac96d3e
22,client10,accepted,True,passed,,0.215630406774,0.107815203387,473,473,update-bundle-85c70eea45d32160d108c223,b53bd06913f5e816e0e99a85c81199412d8375a8ead996e47e69ea6db2e9d6d6
22,client11,statistically_quarantined,True,passed,,0.821177095319,0.410588547660,473,0,update-bundle-8408e2fb31c2ecf2fd630ff0,701dcc9071c454fe000e61d6b4046cecd7eca27638709c1a95ff63d7ea0e8289
22,client12,accepted,True,passed,,0.506918399467,0.253459199733,473,473,update-bundle-6b7d93c23e5561edc1caa32f,6059ce1168bade04bc901f49a01d065cabcf813107761b58d181f947bdd1be41
22,client13,accepted,True,passed,,0.520496833012,0.260248416506,473,473,update-bundle-3871dc75f57f4b5abb3d2a0c,b5e1eb19ebf73e674268a376512c0700a8dd355c1c1b31fef3a6a0c5dd437940
22,client14,accepted,True,passed,,0.226741141321,0.113370570660,473,473,update-bundle-64210c877c993165272c0c24,38ccf7128a60728b0b5caffbc674a48089bea3a6d97ba95d71005f1f6c25f794
22,client15,accepted,True,passed,,0.407060729462,0.203530364731,473,473,update-bundle-9faec41f46dfd6d11c617328,24a9096462b4777fd0bcfcb055d068d2ea7b5f1ab86cd10066c800d7eb9d46e7
23,client01,accepted,True,passed,,0.378752560629,0.189376280314,474,474,update-bundle-e59c30c9e8fc4da57517b1bc,9abdec520e9ec949011bb3f05e5cc2f7b51fb5057593e4a570e6ce926385f762
23,client02,accepted_downweighted,True,passed,,0.763816143683,0.381908071841,473,236.5,update-bundle-09f36f117d1c4362e009e4e9,ecd17ee6aee6e4f6e7bf4caa8bbce8dd419d3bf025bc24b5cc4292561b502b50
23,client03,accepted,True,passed,,0.407002777580,0.203501388790,473,473,update-bundle-800bc5cc6d924e7e164642e3,f89586e5acd63ad9112176e7127dab2229cbe049e98c92dbe2799ff2d11d8e81
23,client04,accepted,True,passed,,0.458984864096,0.229492432048,473,473,update-bundle-2dffe063b04f5dfab03d49cc,83c810afe4acbf9fda186c5b07bd68067a657eabade614034c27e06eba5ccd76
23,client05,accepted,True,passed,,0.444966050632,0.222483025316,473,473,update-bundle-fdea9688b01753dd8271a886,3231da5b22e0b94852aa8230f895e5a64c6b2b992cb346dccc4d0ac40c298fae
23,client06,accepted_downweighted,True,passed,,0.740180210176,0.370090105088,473,236.5,update-bundle-6bc8a30e73757988ee151ffe,3ca5a5eeeabc2be706a26b3bc0d67c4b0f0e1337a082af121318b08aa6b6f433
23,client07,accepted,True,passed,,0.225223875255,0.112611937627,473,473,update-bundle-151191e5f686e03eb2a472b6,cfcd14bdcea0dcb62ab1aefbfd92f89bd4383d6fc992f2c3113d5580c83b335e
23,client08,accepted,True,passed,,0.342410789394,0.171205394697,473,473,update-bundle-ee21504bb77adf273bde6533,147d6b365a506e6a13b874e0f84e97480ca3ae49950d516f7bc4d2b4ec246ac0
23,client09,accepted_downweighted,True,passed,,0.600000000000,0.300000000000,473,236.5,update-bundle-e1be30729a9e019808decb93,89bef2376ce699ad32d740371399f273d86a831c39e6471f4560051dac5da780
23,client10,accepted,True,passed,,0.224157454349,0.112078727174,473,473,update-bundle-fbdc38ae4a2c963289c69fd2,ec3c294f53084a6c6c5575a867670dd6b79ddfb3acebbcfe029839766a5759f1
23,client11,accepted,True,passed,,0.379091580670,0.189545790335,473,473,update-bundle-3a768e60958acdbde6a176b8,cdab0fdce93208d525fe8aac87f44c4853fe2caf026b6eef0c32e02977ba96cb
23,client12,accepted,True,passed,,0.479714823084,0.239857411542,473,473,update-bundle-18f364eff8a06df25c5eb1d2,5adfb845429b5315064a13f353d4da34970811cceb0c210cfca8d4d97228783a
23,client13,accepted,True,passed,,0.544848014669,0.272424007335,473,473,update-bundle-bd9b4b89735bebb4efd9c225,53334670063c1fd50a847667a3a1e3af26db5c34c08227beb002e7059aaa7050
23,client14,accepted,True,passed,,0.200000000000,0.100000000000,473,473,update-bundle-c269d195621c481ab261f69f,5c1e2e077aec8e2e24396da0766366cdefc3f403555c3a20fb3ff95133b0e900
23,client15,accepted,True,passed,,0.328216151290,0.164108075645,473,473,update-bundle-15276dfdf166145936b6648a,31184560b024c8f52437a28d60e99dd34c08cdbd10a4f170f3e6ecb56d1e9d48
24,client01,accepted,True,passed,,0.384217839647,0.192108919824,474,474,update-bundle-24592c41b0d228cb4c0323e7,7e5338426d7540cd3e9b9fb3ca1040f40037b73c0deb87b06245ed09a980a5b4
24,client02,accepted_downweighted,True,passed,,0.646162658724,0.323081329362,473,236.5,update-bundle-88e6acf1931774f58878c992,275e0ae1051f797ac17ab90a3fbec1b31fe5f54c21d89f4aefa886d473fe8919
24,client03,accepted,True,passed,,0.294843037906,0.147421518953,473,473,update-bundle-f2fdc885df2f4ed25c9b6b83,49739d0c95b14b7e14f4346d5d7741761209d2baa022748be546c759a822e389
24,client04,accepted,True,passed,,0.420704907894,0.210352453947,473,473,update-bundle-9a05123629cdb36166696b13,4a4129d91ba3afc08a59612181c5922d5d9ca3a0d9be71a2d95fcbf4e42bf5ee
24,client05,accepted,True,passed,,0.456112264656,0.228056132328,473,473,update-bundle-aead15428fc514b3649aa531,c10a433d63a2cb301c6b84164e61b9dfc567c09ef67fc7030077eb44b629286f
24,client06,accepted,True,passed,,0.464933718763,0.232466859381,473,473,update-bundle-06625a094773f25ea904abb7,4cfb454c0253f35bac15547cf06d07f1a3ba738f2aefdfaa350f99513fcac89c
24,client07,accepted,True,passed,,0.384582531450,0.192291265725,473,473,update-bundle-aaea3232f54393ad51bc5f51,957e0569f5c66e8411dc434f71d807325e5bde1c63f11f3f4589b4ffd8320c97
24,client08,accepted,True,passed,,0.361549229846,0.180774614923,473,473,update-bundle-1f7d483b96ff9e1c71876055,e151714db5ac0d8b8db825e25eeaadbaee51b27b300012c8e078efed0ec5f2bf
24,client09,accepted_downweighted,True,passed,,0.705420677031,0.352710338516,473,236.5,update-bundle-7773c41b8ecded76606c0538,74e7f6e8f2999338d4ec9bcb047ea9e59adcdc9d386bda7726812e2cd0200b21
24,client10,accepted,True,passed,,0.264172354891,0.132086177446,473,473,update-bundle-d8d69e561fbdabd0824cbcd1,ab73a0f50c601f9c2812712dd7169aa4f645bebd18b59f457a6fdfcab5767ee5
24,client11,accepted,True,passed,,0.459840205070,0.229920102535,473,473,update-bundle-cebcb97a058b4000da448ca9,1544cabf948677e0e823f8a9631ae51456be9d5009d8a119a84350f9b982dc64
24,client12,accepted_downweighted,True,passed,,0.555389221339,0.277694610670,473,236.5,update-bundle-3ef2eec0621f02b7554f8539,c9854ff4769c6dd7349cf84f7594189e663762fd88dd556e82a83a69279fafc4
24,client13,accepted_downweighted,True,passed,,0.585918976113,0.292959488057,473,236.5,update-bundle-138484b8b4430220ffc339a3,9f91eba5f312677e3f32f70b1fd2f94961d89ef46071e37abc8af9379d78e970
24,client14,accepted,True,passed,,0.229777246582,0.114888623291,473,473,update-bundle-5164838955681270ac63cca1,034b8a05a658008c84b41a9995f146fdf19c94a3c4354f0b672a04561d84b054
24,client15,accepted,True,passed,,0.345111030219,0.172555515109,473,473,update-bundle-0d1df55a9aa2b1e00396f4d3,a45cf6c5a925a8e3465a9a77eae9559269a14e22427ddff651252fdcce6d2fb2
25,client01,accepted_downweighted,True,passed,,0.569882861175,0.284941430587,474,237,update-bundle-faa67999d35ba9cd53a9ccb9,38496d8ad19cd23a7c25eb89adb9d31f84c71cd239d3857dedac6d62d0458c98
25,client02,accepted_downweighted,True,passed,,0.695678248096,0.347839124048,473,236.5,update-bundle-07b67051d1e5658181143c33,ddb0ed783ce6183bfeab98975ffaecbab883c284d599e15e9792fef76605cc3b
25,client03,accepted,True,passed,,0.323947981362,0.161973990681,473,473,update-bundle-2f3da9c09181de001b8c7b8a,2dd32b732e2d87f2f8aaabfc475d6c5d6846abab2102c9f28fac8747a533a0ec
25,client04,accepted,True,passed,,0.362975417326,0.181487708663,473,473,update-bundle-2495bb2b4992b25a8e7c963c,ab86fba704e09c7722217f5bc4a1a77aa62291baf4f2b2dc74ad726c75671299
25,client05,accepted,True,passed,,0.524639241272,0.262319620636,473,473,update-bundle-edbaf3ed05d523d6108ba326,1150d77c5a84ea4e15836105fe18f788525a7784c993067b2f031c01328ed370
25,client06,statistically_quarantined,True,passed,,0.825813470492,0.412906735246,473,0,update-bundle-197e77c0830b2dc6894e9a28,2aa01da901c83d8e7ffae080ae6c251a11b141fce1b7f52f5cc4582cdce0c194
25,client07,accepted,True,passed,,0.340501113233,0.170250556617,473,473,update-bundle-6d5ac06b91db8c876bd97ecc,900802b4bdf14786c856b2deea0e521b58c27048fb38ea29ebc39d11170123a9
25,client08,accepted,True,passed,,0.289256711467,0.144628355734,473,473,update-bundle-b95e9d78bbd3f2a33b707622,a4fb0516ddcfa5e0de803ed2c97025ace3fa0f358c2197434bbce9f37003c1a2
25,client09,accepted,True,passed,,0.477457292715,0.238728646357,473,473,update-bundle-ae3bba110a395bf7852e7e96,95a3e68b2e6f48c0645b5b10fa25a48147e61c4261def694b0977064d9dd90c4
25,client10,accepted,True,passed,,0.444771777941,0.222385888971,473,473,update-bundle-121dd5b2bf069c22b959a691,7c1b907715a2d24d93ff3282155eecbaef6157248a2ddad997104db8897cfa99
25,client11,accepted_downweighted,True,passed,,0.556565315298,0.278282657649,473,236.5,update-bundle-83d33ce01294f2da25420e65,bb2f51649ccb7fc3c8b00bfe06ae2e1c3ad9bef7ce08662d76545edca0ca08ea
25,client12,accepted_downweighted,True,passed,,0.640520978962,0.320260489481,473,236.5,update-bundle-72090bcc0869a2f047d0de56,edceb35069e78389a79c97514c290cf79f2f2cf19ba33d315f94cf2714b601a6
25,client13,accepted,True,passed,,0.427046944082,0.213523472041,473,473,update-bundle-caeefb6ba44c18d302cec894,b68d35169fa3e50cdae34dbac891c025c128375baed56afa54919cb7d21788bd
25,client14,accepted,True,passed,,0.344629257710,0.172314628855,473,473,update-bundle-8816ae5ba9dc361a04a8bb24,14c82b7761be710d54dd3ea3be6eda164987ebab8a6305f9d8c9811f18fa161f
25,client15,accepted,True,passed,,0.293850262086,0.146925131043,473,473,update-bundle-3e058862dafc6e6153e17b31,ec79c0541d2b5ed1ca64d4132ec5230deb9d938037af852ec405276820d91c11
26,client01,accepted,True,passed,,0.443974135062,0.221987067531,474,474,update-bundle-d50c4add06be803ffdf569d1,5655893fa948de8615b5e083c11f579fae3df3a29d388f2d677ae5a24d31879f
26,client02,accepted_downweighted,True,passed,,0.793213272118,0.396606636059,473,236.5,update-bundle-b9b68e2998a4c62456b8e456,6268f80841ad156d995e05779be7e2f8e73a73519d3833a0809e21197b61cf0a
26,client03,accepted,True,passed,,0.487696637109,0.243848318554,473,473,update-bundle-2f8453bbfa902946ca688521,375c09e1a507be4a834e8d80018bc9a85ad90d06f5717c9a35feeab4732f24e2
26,client04,accepted,True,passed,,0.541898818405,0.270949409202,473,473,update-bundle-bec17a2a8ca4fa9bedc18d08,6daa9b8f29facda4bae6d1670f93cc19fe3d309202a5842c5a3c505e02283a25
26,client05,accepted_downweighted,True,passed,,0.556616979932,0.278308489966,473,236.5,update-bundle-41e5acbaa5e976d4d136b08d,bad15edf97c4882507b8a730548a9f1ada8d4b9fc64d18e679f9822d7c1cb045
26,client06,statistically_quarantined,True,passed,,1.000000000000,0.500000000000,473,0,update-bundle-1c291012438c35db65e3c1d2,9fb4cd54213e91b19fd038cd1c923e5336b09604b57f515778224de85c004dfd
26,client07,accepted,True,passed,,0.442130651527,0.221065325764,473,473,update-bundle-45b04b500524d5a2b94d52d1,1998e6381485a6b6939aef1a6e2a8f84e4f9863e857db2fc3cf36c1ad99be299
26,client08,accepted,True,passed,,0.475258845391,0.237629422696,473,473,update-bundle-8b987ac2df22d91f6a2527d1,32b7521be0ef01434113bd2229df32f4192472d91ad4afae8bc981a2ab7c9f30
26,client09,accepted_downweighted,True,passed,,0.644966050632,0.322483025316,473,236.5,update-bundle-b92449e2d9640b8f6500a426,58c2087e1683cd8b0f96e4b81d35d50105e368b071f9d6db432137135f2e5da9
26,client10,accepted,True,passed,,0.250825932166,0.125412966083,473,473,update-bundle-07b9b4c7ddff4af4fa2fa3a9,f50efb7265cf69a06981d82b330d675d00bbb094783cba4eb42960d00d2bbeb1
26,client11,accepted_downweighted,True,passed,,0.774021752705,0.387010876353,473,236.5,update-bundle-68e3a42306280d8fa52d4a9d,9891143dadf1ec92b98d08aeed0bed3da6d54fdbcaa86eea76931a6edaa27aff
26,client12,accepted,True,passed,,0.529211625780,0.264605812890,473,473,update-bundle-39297299a770dfb13878486b,c28d7d0e88115f84bd3f56020cb211f062137596d37b675a60ca96726554bf6c
26,client13,accepted_downweighted,True,passed,,0.702868013539,0.351434006770,473,236.5,update-bundle-22c27e5a8b74916df85c0451,81bb0c497cd2a97948cbcf1d1c40b30b11555e458c0f3d3d93d381ca7d23f4b7
26,client14,accepted,True,passed,,0.232027346807,0.116013673403,473,473,update-bundle-32a73d25699169c5c9d6ebcf,23665e52a2cbe195333bdaba47c9c356830ff7be9954ddceeb03276f8f7b12e5
26,client15,accepted_downweighted,True,passed,,0.602405805128,0.301202902564,473,236.5,update-bundle-962e4cebb300255fdda1f2d1,8c658283a7b5d3de6992075c049f61b799b550e9fd4a70ea89a71faf2df9f4f6
27,client01,accepted,True,passed,,0.501124536288,0.250562268144,474,474,update-bundle-2f7158f9658f00b6fadaeffb,518258e5451c91ce578b6fbae96cfa5ac85146841a06f61ad5ed0d2bdff04317
27,client02,accepted_downweighted,True,passed,,0.650743880788,0.325371940394,473,236.5,update-bundle-8b51b5c41f7d47a0009afc78,4e0a9cfc58057f5a375c2baca140f0417ee14e08fdfed928b0e1ad74f8dc4939
27,client03,accepted,True,passed,,0.275012498789,0.137506249394,473,473,update-bundle-ad5407cbf7e22565b69c6eb9,9083560ee69ab49178fc3981dbe59de79f333c2162039eea0a7200fe02ba4fe6
27,client04,accepted,True,passed,,0.421016459754,0.210508229877,473,473,update-bundle-79865a033b17b49d712140d1,8cf0c189180c2de5c76f72f278fc33edcd021b497b57e8f3f9004d443065c6c7
27,client05,accepted,True,passed,,0.397715333902,0.198857666951,473,473,update-bundle-74d485d35f68d678059f603a,17589b7616888c35bfc4120bc5c5293b235c6f88ecd0ac0d87c86796a1e0ade8
27,client06,accepted_downweighted,True,passed,,0.813721482256,0.406860741128,473,236.5,update-bundle-adcd8c7a34893b43db838cfc,4def4faab016c5940d438bedefa740417c21ad5dafcbd456d630fc62a03b7aca
27,client07,accepted,True,passed,,0.298936427598,0.149468213799,473,473,update-bundle-4f9b4c1ed2d5ca0e5d67f344,2150327c6b2fae3f179478ae11cbe8643e44f1ec84d2796e69f3be8f2e4ce681
27,client08,accepted,True,passed,,0.378730035842,0.189365017921,473,473,update-bundle-f40e80fc853b58ad780bb1ad,d35030b9223543c89f88509e80073307db8948aaf4e46ce0f3e2d6bff9a22279
27,client09,accepted,True,passed,,0.503210065109,0.251605032555,473,473,update-bundle-acc7b81f2c2e0bbac073fc07,d77faf77d7ab614e4ae8968bbc6207124b34fbd922182b1758c91dfd1383a6f9
27,client10,accepted,True,passed,,0.366301124461,0.183150562231,473,473,update-bundle-48f57e3c7436837c68623b22,70018d6e6164d683b39eb2a9dfc0ccf3f18ef1d2555e9bb51a5042b9a24dcd8c
27,client11,accepted,True,passed,,0.456501440153,0.228250720077,473,473,update-bundle-970eff44103552d272e2b6c5,5da00570cc18aee37d428e0ea025fa8473240923a56009dabeecf722ea88ef66
27,client12,accepted,True,passed,,0.444966050632,0.222483025316,473,473,update-bundle-e34f7b8e52d204a35043a2bc,81b4d0cd0e57f7db4b2ffe2c092605655ae473ac8faa5dc7e1c6bc41c55f4612
27,client13,accepted_downweighted,True,passed,,0.700224751324,0.350112375662,473,236.5,update-bundle-6005f3a2eecd667171c79c79,8887aa539769db1ce5410103b461a1fd9a59c0c481d8645ba303e96f00d0f16b
27,client14,accepted,True,passed,,0.271105939134,0.135552969567,473,473,update-bundle-eff3c950c2826fbf2d26b91b,b62a252f0b960ac4182d3a103721234ed541667f39ef732859c3be616ebceec4
27,client15,accepted,True,passed,,0.383336466381,0.191668233190,473,473,update-bundle-3e209708fba742045584879a,344693106bbf164cb7df00eee0eaf5e7948cb3938ac6f7957f2af733ef7b0ca3
28,client01,accepted,True,passed,,0.403197835653,0.201598917826,474,474,update-bundle-b81658ca8c294ce742f969d4,6efdeff6bc2b823a4398e666881492ef7ce02f212ff6f135e9fb0e5e6edddd23
28,client02,accepted_downweighted,True,passed,,0.800000000000,0.400000000000,473,236.5,update-bundle-c1579336aad7d313ddd965a0,c29bdd017e78c4db3c1fc6de513d760b72908ee05ee44d16e4eb25e2095edb07
28,client03,accepted,True,passed,,0.318323912142,0.159161956071,473,473,update-bundle-ca7191b5a204229537b1f8d4,719aa26e7937ee8391eda75933078c1a38e0a8afbca2bfebdc9f86bede87cf1b
28,client04,accepted,True,passed,,0.404606907879,0.202303453940,473,473,update-bundle-d6f32c7f5d8769efa6279055,0d83870225810a69062fc6863ed180b812addbdb39673b1cd8a204ad94bf1cb5
28,client05,accepted,True,passed,,0.444966050632,0.222483025316,473,473,update-bundle-51ea4998bc55ea422edbd78c,a8f6f315f0d704bc52ac29039a090e447eee49bb4bef22139e1a0adbfa893e26
28,client06,accepted_downweighted,True,passed,,0.803004463590,0.401502231795,473,236.5,update-bundle-997e5b18de7e7ebcd7331aff,dacd94ed9d99a29d77edeaa02f75c4b3848513ed7a18a2632d319b32a26712f1
28,client07,accepted,True,passed,,0.244718551821,0.122359275911,473,473,update-bundle-8b6a0b272f88e20fc0b567f5,78d7105540a1b5c922504dbdad17249046144e49ccd006c280deb3e356692256
28,client08,accepted,True,passed,,0.418379053888,0.209189526944,473,473,update-bundle-cd75a8501ac9bd145363a123,27ed369ab74a1b01e18f2afcf5ac6187e27e070c4754ffacaea8db2311c407ac
28,client09,accepted_downweighted,True,passed,,0.594324703961,0.297162351980,473,236.5,update-bundle-d5d37f6be865a3ff65473a0b,3e8510d2adf91ffc0ab58c809f537f4030d02aecdf1854809eb53c247fd47c58
28,client10,accepted,True,passed,,0.246078726922,0.123039363461,473,473,update-bundle-e6b605ae65986150b466a5bf,c6810ace75f3113d7aa0c3610d2a975ddb0957021ee17b61e343678df91cd04b
28,client11,accepted,True,passed,,0.547442326734,0.273721163367,473,473,update-bundle-f4b626edc34bb9a05902d747,b3cd047319287efa7235274783796e920085b1402649816eb11be1c1aa55a61c
28,client12,accepted,True,passed,,0.437110962195,0.218555481098,473,473,update-bundle-00b21bad0adeb33e7e70a594,cb56fa5054a5f660230617ea6a6ad22d106182ece27d9da7d905dbb381b073af
28,client13,accepted_downweighted,True,passed,,0.591758306118,0.295879153059,473,236.5,update-bundle-6d9e882e3a4999fb6da0c47b,70a380a5e6870a3da3a68e517f9f7ef54a1fe76a7d6a0f62abf3521417f0c371
