round,client_id,local_epoch,global_local_epoch,train_loss,validation_loss,train_macro_f1,validation_macro_f1,optimizer_train_loss,update_delta_l2,global_validation_loss,global_validation_macro_f1,metrics_sha256,bundle_sha256
17,client03,2,34,0.08836473218986399,0.09809843551280886,0.9249158249158249,0.8558165654522751,0.0837836814197627,0.29448801452186435,0.07836595902770176,0.8977749382074207,5ddf844b764715686db4b29b9757a18479608cdac399a00f3141b80eed0c2871,3cb190db27402414fe2345053839b1970fd82c51f9fcbc3acbfe437d79dd670e
17,client04,1,33,0.09686544430432309,0.053791993163352786,0.9116752481220648,0.9725522896254604,0.11897864707806649,0.3682953093653213,0.07836595902770176,0.8977749382074207,a86444618aa830152275c4512559fb3d7ae1027c2e735753494503366d464917,37732a156cfdafb499c8cfab32499382461a16243d1432a6dbc5173c6d61e304
17,client04,2,34,0.10886689321183252,0.044300622718278754,0.9184848892476012,0.9783798576902026,0.12112789104907255,0.3682953093653213,0.07836595902770176,0.8977749382074207,a86444618aa830152275c4512559fb3d7ae1027c2e735753494503366d464917,37732a156cfdafb499c8cfab32499382461a16243d1432a6dbc5173c6d61e304
17,client05,1,33,0.08897615134337991,0.07398841990980991,0.9430378495757088,0.9627232895180317,0.10066234293230367,0.27508107915369034,0.07836595902770176,0.8977749382074207,462687e843d2e2466af0190087bc8d4d75da54bd279e2b15332d6907e6656d14,ae609ae49186f9fffb67bdc00daaa8a144145bd8f12fdd8a554965104579ae4b
17,client05,2,34,0.09180154810496163,0.07276024042173873,0.9580771638628484,0.9627232895180317,0.08722446512344272,0.27508107915369034,0.07836595902770176,0.8977749382074207,462687e843d2e2466af0190087bc8d4d75da54bd279e2b15332d6907e6656d14,ae609ae49186f9fffb67bdc00daaa8a144145bd8f12fdd8a554965104579ae4b
17,client06,1,33,0.11212645927896964,0.032930282104847046,0.8943183849664543,0.9897774327122152,0.158535392021654,0.3723014653042429,0.07836595902770176,0.8977749382074207,84d543ecd234b6d51b0bc2c634b759aa030cc2702a378d7989cdc1ddf9bec71c,318d996fa4b7b79a640b9319441e968f102d2b28591414eb9f67d5797718ec5a
17,client06,2,34,0.09693812013428509,0.03636363717012627,0.8983988218336779,0.994821370042609,0.10317684765156933,0.3723014653042429,0.07836595902770176,0.8977749382074207,84d543ecd234b6d51b0bc2c634b759aa030cc2702a378d7989cdc1ddf9bec71c,318d996fa4b7b79a640b9319441e968f102d2b28591414eb9f67d5797718ec5a
17,client07,1,33,0.10447725937179984,0.13234163328658702,0.8919463195558753,0.9018335651903379,0.09290175615607053,0.3263149501823113,0.07836595902770176,0.8977749382074207,d5dace3c895b66e00f0b488b2319e3f8b6516bf189ee4afb1043eb9d3cf2011f,4823ee3c985b0c13b217071f2f57232ffcf5115c53322ff7280f5ceaec238554
17,client07,2,34,0.09430164917830937,0.150789746572805,0.8945577813783734,0.9040575326129638,0.08506516499511788,0.3263149501823113,0.07836595902770176,0.8977749382074207,d5dace3c895b66e00f0b488b2319e3f8b6516bf189ee4afb1043eb9d3cf2011f,4823ee3c985b0c13b217071f2f57232ffcf5115c53322ff7280f5ceaec238554
17,client08,1,33,0.0763507070803491,0.08043679969255314,0.9434848444831805,0.9441405202467149,0.09127971895401372,0.31634426145622696,0.07836595902770176,0.8977749382074207,f0cbb5d39aef6fa789e4438c4fa5961f2ed55208ff91b2c14eb96ab53fe1b267,8f7ab39822ca225498e6a9428b95c7777fa65cbf92e8a3c790dee8ff59c1b999
17,client08,2,34,0.1009125397018852,0.0872849187185598,0.8853391931485238,0.9032474503488995,0.08331214956324902,0.31634426145622696,0.07836595902770176,0.8977749382074207,f0cbb5d39aef6fa789e4438c4fa5961f2ed55208ff91b2c14eb96ab53fe1b267,8f7ab39822ca225498e6a9428b95c7777fa65cbf92e8a3c790dee8ff59c1b999
17,client09,1,33,0.07663362878069566,0.05811496113621911,0.9347540212523517,0.9840242669362992,0.09339965456194908,0.3152514966342098,0.07836595902770176,0.8977749382074207,6aa2aa22c30a9d45dd1dd1ce74c3b38c8344a6bc11a518d83f229e3a30b60486,3f849367972ee06af164793df34dd9d9c85f0a8f7defbc452f778df0a9bfe9d9
17,client09,2,34,0.08511699531345489,0.037428023094354675,0.9481620260044316,0.9895002658160553,0.08745704780295334,0.3152514966342098,0.07836595902770176,0.8977749382074207,6aa2aa22c30a9d45dd1dd1ce74c3b38c8344a6bc11a518d83f229e3a30b60486,3f849367972ee06af164793df34dd9d9c85f0a8f7defbc452f778df0a9bfe9d9
17,client10,1,33,0.10394164220475244,0.065693344071854,0.9264799879683417,0.9627232895180317,0.11467286882957495,0.2991757467713128,0.07836595902770176,0.8977749382074207,aa91dc045344e6ada402975dd7ba86a58b9b087d0aa40c096ba8ae05d5a934c5,04d9047a2b68d54c4f0bc96964998667fcb122b3011d561fcc68281e9b9eec55
17,client10,2,34,0.10766013631356947,0.06229998011921727,0.9427755819060167,0.9741068502130448,0.11384086739311258,0.2991757467713128,0.07836595902770176,0.8977749382074207,aa91dc045344e6ada402975dd7ba86a58b9b087d0aa40c096ba8ae05d5a934c5,04d9047a2b68d54c4f0bc96964998667fcb122b3011d561fcc68281e9b9eec55
17,client11,1,33,0.0993528517305725,0.1322484482166379,0.9064836398169732,0.8842573690699201,0.09560832060700239,0.3629013029406669,0.07836595902770176,0.8977749382074207,42088857b24758e45ebb762ff02849a32ddeb36ea5d571b6f5342ebd46b15968,12d07b4f4dd600b7b660b0e481c1a1d72ad5d2b2c97872969451f4dc20bb54ca
17,client11,2,34,0.08863452927506751,0.14450706215791925,0.9000945774707132,0.8732950455577363,0.08246310373441361,0.3629013029406669,0.07836595902770176,0.8977749382074207,42088857b24758e45ebb762ff02849a32ddeb36ea5d571b6f5342ebd46b15968,12d07b4f4dd600b7b660b0e481c1a1d72ad5d2b2c97872969451f4dc20bb54ca
17,client12,1,33,0.14001939160627241,0.09573963963708212,0.8836497127225257,0.8422431865828092,0.1278735785321756,0.3494979861407546,0.07836595902770176,0.8977749382074207,7669444cee3fb33ad59d17a3c27a8b20d54e6e89c548195d1955e0767d0240a5,2bc11fb0041e9809169e63bc9d38cacdac936c307ac4d91534718d7ca492e3b6
17,client12,2,34,0.12795993087155622,0.09126223852468092,0.926784031630428,0.9601010101010101,0.12136753659545745,0.3494979861407546,0.07836595902770176,0.8977749382074207,7669444cee3fb33ad59d17a3c27a8b20d54e6e89c548195d1955e0767d0240a5,2bc11fb0041e9809169e63bc9d38cacdac936c307ac4d91534718d7ca492e3b6
17,client13,1,33,0.12808855391456006,0.06827036613641783,0.9061638609442881,0.8902356902356902,0.1218426120142604,0.2950572400934675,0.07836595902770176,0.8977749382074207,53cb1cb33f0d626c1e7a983ef8d1350faa87204da3139a84735ae5aa31f267ad,d0ed51e0ce04fcfffa8ddbc8c922dbadd38d6c9656c3249230c38949d6107569
17,client13,2,34,0.11373172703555472,0.06653561702994414,0.9061638609442881,0.8902356902356902,0.10449009224866963,0.2950572400934675,0.07836595902770176,0.8977749382074207,53cb1cb33f0d626c1e7a983ef8d1350faa87204da3139a84735ae5aa31f267ad,d0ed51e0ce04fcfffa8ddbc8c922dbadd38d6c9656c3249230c38949d6107569
17,client14,1,33,0.12370038486182311,0.09217023849487305,0.8819690380035209,0.8825818572195384,0.1063700551777511,0.33692852616658536,0.07836595902770176,0.8977749382074207,3a60fd98b0e1974d3de9a8fb66ab058cd9cc0f8e1719517d00e02f5cb7921fb3,4d180ad558665c8788c9325ddc876f8c1e39fa6e9aae95cbdb666102cf168c95
17,client14,2,34,0.08676386786817748,0.07608076790782893,0.9237101374124967,0.9753382258617861,0.10457034396444768,0.33692852616658536,0.07836595902770176,0.8977749382074207,3a60fd98b0e1974d3de9a8fb66ab058cd9cc0f8e1719517d00e02f5cb7921fb3,4d180ad558665c8788c9325ddc876f8c1e39fa6e9aae95cbdb666102cf168c95
17,client15,1,33,0.11217407444314775,0.08374957057917229,0.8972298501812346,0.8869623379296151,0.11091647616904583,0.2987366741231412,0.07836595902770176,0.8977749382074207,92f05c338a82fe3f4126161e80b13e00896b9d8f7899f391e5c096b3cec7d4c5,833a414abcff7fb813c3f6ae44927ff77be79bb06a26be56bca0cd3c62e3cd83
17,client15,2,34,0.08039447671515242,0.0826970082577144,0.8885721240827259,0.8751679038529515,0.08928559803212924,0.2987366741231412,0.07836595902770176,0.8977749382074207,92f05c338a82fe3f4126161e80b13e00896b9d8f7899f391e5c096b3cec7d4c5,833a414abcff7fb813c3f6ae44927ff77be79bb06a26be56bca0cd3c62e3cd83
18,client01,1,35,0.09703642305945545,0.14136252292366916,0.9001384402399629,0.9088686965301025,0.11057289079900533,0.3276879104783091,0.07797048780997783,0.8974454514716644,371ab4d22a47f41bb794c53a250f456550f7507cc06a486c77d2471843816a8d,8913ddf2ddfb161b3bdfcbd4433ed2e9c37c29ddd6b9aa49354f23ade3e41087
18,client01,2,36,0.0749917050454184,0.19048800135767738,0.9087196328575639,0.9599578031396213,0.10213564286000618,0.3276879104783091,0.07797048780997783,0.8974454514716644,371ab4d22a47f41bb794c53a250f456550f7507cc06a486c77d2471843816a8d,8913ddf2ddfb161b3bdfcbd4433ed2e9c37c29ddd6b9aa49354f23ade3e41087
18,client02,1,35,0.11758601791510874,0.09416362407595612,0.9095028715003589,0.9637495902982628,0.12967843724607664,0.3527853173541337,0.07797048780997783,0.8974454514716644,44bf85fd2a485ab498e4494a6729917976a7b8bdb8d5c15a6bc1e32ba374e393,c863048886a100a8d9c976028550888d0a8012d228bc6ed3717b158e7bacdd84
18,client02,2,36,0.12837149577715432,0.09388362973235374,0.9047458443748494,0.9637495902982628,0.11171469577523165,0.3527853173541337,0.07797048780997783,0.8974454514716644,44bf85fd2a485ab498e4494a6729917976a7b8bdb8d5c15a6bc1e32ba374e393,c863048886a100a8d9c976028550888d0a8012d228bc6ed3717b158e7bacdd84
18,client03,1,35,0.06770031547949631,0.09340897050014763,0.9111251067772806,0.8505022593591528,0.08193809997455766,0.31415060487690216,0.07797048780997783,0.8974454514716644,926894a2616727d9a6ebdd209992a7d1e5733179dc8341b4064d1ba1e0ea597b,67f4afc9da1f88760b8b8fbc5b157ab2f79811eb085fb7f1e2b42a1212697224
18,client03,2,36,0.08233098802304419,0.09830632764239644,0.9220789991530599,0.8558165654522751,0.07480354933166605,0.31415060487690216,0.07797048780997783,0.8974454514716644,926894a2616727d9a6ebdd209992a7d1e5733179dc8341b4064d1ba1e0ea597b,67f4afc9da1f88760b8b8fbc5b157ab2f79811eb085fb7f1e2b42a1212697224
18,client04,1,35,0.13016889060022463,0.04006147384643555,0.9198382055524913,0.984464110127827,0.1257033266804435,0.3418877556907575,0.07797048780997783,0.8974454514716644,6db2208c44c0c63b8ae5e885fead046afa5fc4cbdb0b6d0fe332e17244d9efa7,8e80b6883abb5140ede3705919958612372c1e8966070d043c4faae00bb4876a
18,client04,2,36,0.11827532383150581,0.04987485131552053,0.8932285577490507,0.9023739289226015,0.11149689747339575,0.3418877556907575,0.07797048780997783,0.8974454514716644,6db2208c44c0c63b8ae5e885fead046afa5fc4cbdb0b6d0fe332e17244d9efa7,8e80b6883abb5140ede3705919958612372c1e8966070d043c4faae00bb4876a
18,client05,1,35,0.0848636939712105,0.07340706004652867,0.957247295312885,0.956759715380405,0.09559979294495653,0.28701265475388915,0.07797048780997783,0.8974454514716644,997a640d23cbb95d65ed20133e041cbacafc70e7835abd8fa141df760171131c,b3b57761c95453e7d7558088913e2303515fca077955136bd9a0d6174314dd78
18,client05,2,36,0.07333410769133941,0.08000845576441565,0.9605921855921856,0.9627232895180317,0.08836384284571916,0.28701265475388915,0.07797048780997783,0.8974454514716644,997a640d23cbb95d65ed20133e041cbacafc70e7835abd8fa141df760171131c,b3b57761c95453e7d7558088913e2303515fca077955136bd9a0d6174314dd78
18,client06,1,35,0.12230101599501757,0.029291677474975585,0.892312751710821,0.9897774327122152,0.16742456271992426,0.3055620390944497,0.07797048780997783,0.8974454514716644,0b2495f95b9a993c03062973ccabefed8279689c65e7bffab9cd4e44fa86811c,b548a015dcb53c0c9c02f6a7a7c7ec77ed91a05ad9576da20d5395c2f3f9cd38
18,client06,2,36,0.12569086647436936,0.028853362105613532,0.8906380988326975,0.9897774327122152,0.09643866112317898,0.3055620390944497,0.07797048780997783,0.8974454514716644,0b2495f95b9a993c03062973ccabefed8279689c65e7bffab9cd4e44fa86811c,b548a015dcb53c0c9c02f6a7a7c7ec77ed91a05ad9576da20d5395c2f3f9cd38
18,client07,1,35,0.08200487778000297,0.15198608886363896,0.8809117778695222,0.8878655810886831,0.09604385119506471,0.3127934258944931,0.07797048780997783,0.8974454514716644,b1c5f3a3a4a95831f0cc2cbad8a100c096b24cce1dd88befee11a262d829d295,8f775f6d647bcc826256007376f3e1a33848c5751096d45d62bf3f2072f39ec9
18,client07,2,36,0.0686623016825186,0.14950045652167743,0.9266146301722742,0.949803100476295,0.08201638799767162,0.3127934258944931,0.07797048780997783,0.8974454514716644,b1c5f3a3a4a95831f0cc2cbad8a100c096b24cce1dd88befee11a262d829d295,8f775f6d647bcc826256007376f3e1a33848c5751096d45d62bf3f2072f39ec9
18,client08,1,35,0.0784095397207248,0.08658863111983899,0.9395238095238093,0.9496031746031747,0.09291987970124843,0.3199894627338228,0.07797048780997783,0.8974454514716644,cdc6e7f4610938b96c2a1e626b851b6bbf27a21ebb6e590ed3d3deaf249bd59a,627d29678da10ffb071d7131118398c7663c7af1d85168a227c726dd015fac31
18,client08,2,36,0.1081510527693444,0.09526687666427257,0.8876874948264986,0.8979102956167176,0.08247359831035768,0.3199894627338228,0.07797048780997783,0.8974454514716644,cdc6e7f4610938b96c2a1e626b851b6bbf27a21ebb6e590ed3d3deaf249bd59a,627d29678da10ffb071d7131118398c7663c7af1d85168a227c726dd015fac31
18,client09,1,35,0.08619814241663346,0.04377522024997445,0.9347540212523517,0.9840242669362992,0.09443813352894834,0.3662010118018578,0.07797048780997783,0.8974454514716644,33b6ca25d76f63d04fd43e15dd76a06600e3278de23f7fd59c47355ebcd973ef,0e1f81d30290295eed10f418926f276388a8875ea9562faf08077e80744c67a9
18,client09,2,36,0.08262208349861,0.0430146616558696,0.9347540212523517,0.9840242669362992,0.08645112714858186,0.3662010118018578,0.07797048780997783,0.8974454514716644,33b6ca25d76f63d04fd43e15dd76a06600e3278de23f7fd59c47355ebcd973ef,0e1f81d30290295eed10f418926f276388a8875ea9562faf08077e80744c67a9
18,client10,1,35,0.1002905676279209,0.060953461846639946,0.9264799879683417,0.9685007974481659,0.11312508808318959,0.323097063814647,0.07797048780997783,0.8974454514716644,091adb6d8ef2910a01adfb685de4662c2768d6801c53fa50455383b42ab9cd90,4fa8f1a8a313743aecc37220033cb53a23244218bea4b50f3d6e3eef23de9764
18,client10,2,36,0.1049588175203029,0.057063658292903455,0.933044733044733,0.984857197623155,0.10960482661051175,0.323097063814647,0.07797048780997783,0.8974454514716644,091adb6d8ef2910a01adfb685de4662c2768d6801c53fa50455383b42ab9cd90,4fa8f1a8a313743aecc37220033cb53a23244218bea4b50f3d6e3eef23de9764
18,client11,1,35,0.08920509870662245,0.13249364010123318,0.9000945774707132,0.8732950455577363,0.09233861241733801,0.329176593342964,0.07797048780997783,0.8974454514716644,a98c74015a26736b0ab0e32a41f8b83be91f2dae4d643291a3ae4ea9a3b29804,7ca2959be061291036fcd8f4d3c6c7b690be97d3b15ee5b6a12a2dfd538cc3f6
18,client11,2,36,0.09498220165486568,0.14392437602198402,0.9064836398169732,0.8796388634957569,0.07842624930952366,0.329176593342964,0.07797048780997783,0.8974454514716644,a98c74015a26736b0ab0e32a41f8b83be91f2dae4d643291a3ae4ea9a3b29804,7ca2959be061291036fcd8f4d3c6c7b690be97d3b15ee5b6a12a2dfd538cc3f6
18,client12,1,35,0.10541580847403464,0.08374382950538813,0.9300235966815816,0.9580010632642212,0.1230482148679946,0.3545948166997613,0.07797048780997783,0.8974454514716644,af7deeabee305bb9ffbbf73af5ccf28a2dd1cd79ef1c64af89a655ec6b2040eb,199e9f73b5f4cb9bc6017e162813c0c58fa5820ce124959016266c1026305411
18,client12,2,36,0.11585727756169584,0.0925211041472679,0.8841462836556694,0.8461433910975195,0.10986406751465344,0.3545948166997613,0.07797048780997783,0.8974454514716644,af7deeabee305bb9ffbbf73af5ccf28a2dd1cd79ef1c64af89a655ec6b2040eb,199e9f73b5f4cb9bc6017e162813c0c58fa5820ce124959016266c1026305411
18,client13,1,35,0.10961022084661569,0.07189889286839685,0.9061638609442881,0.8851083632495679,0.13721471461004736,0.35406062866062893,0.07797048780997783,0.8974454514716644,561e20ced275eaab044390a6790b87de7b692dadb4603407d71fc46acdcea6a9,4b40ab00e3a02450a52655bbbe13c3391dadc758ba843b4cc8a4e320095eeee3
18,client13,2,36,0.1610512965325321,0.09611002899879632,0.9010174067721238,0.8801024428684002,0.10663914535564802,0.35406062866062893,0.07797048780997783,0.8974454514716644,561e20ced275eaab044390a6790b87de7b692dadb4603407d71fc46acdcea6a9,4b40ab00e3a02450a52655bbbe13c3391dadc758ba843b4cc8a4e320095eeee3
18,client14,1,35,0.09986733281335165,0.07055706844151577,0.892103797345733,0.8825818572195384,0.10721507249498469,0.2908164259903222,0.07797048780997783,0.8974454514716644,9662b40ff9d4d4d8627de7a809e0639da4b339cce0e6acb5a29e5ee5d73db956,ca5069a45dd9e750259d2d92081ff62a42edce7f5836a5ec8b1a4299727b294a
18,client14,2,36,0.09530728463138637,0.06863312186481797,0.8861643901966483,0.8825818572195384,0.09616183820347958,0.2908164259903222,0.07797048780997783,0.8974454514716644,9662b40ff9d4d4d8627de7a809e0639da4b339cce0e6acb5a29e5ee5d73db956,ca5069a45dd9e750259d2d92081ff62a42edce7f5836a5ec8b1a4299727b294a
18,client15,1,35,0.09209630857310386,0.07745495243607281,0.8988641713747646,0.8869623379296151,0.09536296735669292,0.3235079233408322,0.07797048780997783,0.8974454514716644,126469cd51b1fdbadef55b3cecc83d92aa80de165d943dc238299f1e29448c11,9fbe39520c56edb153ac5cd8fe2bb2979f37afbe10c34dd8cbbb55d62e59bb41
18,client15,2,36,0.09533373447603706,0.0772144192847136,0.8988641713747646,0.8869623379296151,0.08690935741109777,0.3235079233408322,0.07797048780997783,0.8974454514716644,126469cd51b1fdbadef55b3cecc83d92aa80de165d943dc238299f1e29448c11,9fbe39520c56edb153ac5cd8fe2bb2979f37afbe10c34dd8cbbb55d62e59bb41
19,client01,1,37,0.10104333398714348,0.14323045597519984,0.8978257147748674,0.9088686965301025,0.0993403445001896,0.32924391704617695,0.07791559253578004,0.8970821924434732,f9ae88ab12caced63980e3a55225fe879ff27c253efc29e61c5dc6cabc0a2553,b91d47140d8b141c3815b713ecdeb993ea24e2d9d997db0454c79584df487fa1
19,client01,2,38,0.07642718307076628,0.18088115204212277,0.9434848444831805,0.9659181829913538,0.09704488721766552,0.32924391704617695,0.07791559253578004,0.8970821924434732,f9ae88ab12caced63980e3a55225fe879ff27c253efc29e61c5dc6cabc0a2553,b91d47140d8b141c3815b713ecdeb993ea24e2d9d997db0454c79584df487fa1
19,client02,1,37,0.11220548722507082,0.09349503849827966,0.9095028715003589,0.9637495902982628,0.12597075095262386,0.366116604663295,0.07791559253578004,0.8970821924434732,61fbe7bdc7a89ce39127e180bfa01d240821dba8e68f2da297b8f219cd457de5,7ab950a2f971eccc915e6854c25e65a14b7a361119d8c6f69e3b798f717bfdf9
19,client02,2,38,0.10697161773294525,0.10169077363125113,0.9095028715003589,0.9637495902982628,0.10677320963799575,0.366116604663295,0.07791559253578004,0.8970821924434732,61fbe7bdc7a89ce39127e180bfa01d240821dba8e68f2da297b8f219cd457de5,7ab950a2f971eccc915e6854c25e65a14b7a361119d8c6f69e3b798f717bfdf9
19,client03,1,37,0.06700136898435952,0.08054386405057685,0.9525977609586881,0.8985622240857843,0.0800644042438987,0.2972517034418065,0.07791559253578004,0.8970821924434732,25a51de6cf8f67a82818764e86ebfa6bb6e16e3f2425a843c37cc5bc303d9a5f,e5269c604218c90bdaa4a4f3faee42af5262e6742431c36339bb569ddf6b86f3
19,client03,2,38,0.08049909962660162,0.10296743082445721,0.9249158249158249,0.8558165654522751,0.06894678275157987,0.2972517034418065,0.07791559253578004,0.8970821924434732,25a51de6cf8f67a82818764e86ebfa6bb6e16e3f2425a843c37cc5bc303d9a5f,e5269c604218c90bdaa4a4f3faee42af5262e6742431c36339bb569ddf6b86f3
19,client04,1,37,0.09468364917198649,0.05045111234797988,0.9122098463131071,0.9725522896254604,0.11536568124437938,0.3138299957373563,0.07791559253578004,0.8970821924434732,e0eac60b40d71eddf14f45d9ec7fe235dd713d0aac172fad602f28377b88cebf,2890525f2eb8cf3bd9e891aa8c4de91421fdc9654a67ec390a694b3dbc69f0b6
19,client04,2,38,0.10861123389471913,0.04787002164264058,0.9159233284861426,0.9725522896254604,0.11319346384127599,0.3138299957373563,0.07791559253578004,0.8970821924434732,e0eac60b40d71eddf14f45d9ec7fe235dd713d0aac172fad602f28377b88cebf,2890525f2eb8cf3bd9e891aa8c4de91421fdc9654a67ec390a694b3dbc69f0b6
19,client05,1,37,0.07551053563333716,0.0767154006070869,0.9605921855921856,0.9627232895180317,0.09760794201058515,0.28554959161890087,0.07791559253578004,0.8970821924434732,fa5f399ba330350d453cdd3a704b836011e70daa3bb3667f50f29a2fea7645f8,5310898cf32910dd8db58a91462a99cbb72d8a25ce06840bb7d376409844e2cd
19,client05,2,38,0.09882925025504437,0.06921818755393805,0.9573280559857741,0.9741068502130448,0.07731509719036095,0.28554959161890087,0.07791559253578004,0.8970821924434732,fa5f399ba330350d453cdd3a704b836011e70daa3bb3667f50f29a2fea7645f8,5310898cf32910dd8db58a91462a99cbb72d8a25ce06840bb7d376409844e2cd
19,client06,1,37,0.12163509022105824,0.02744325926137525,0.897636526874297,0.9897774327122152,0.1539451934822518,0.34108064961291584,0.07791559253578004,0.8970821924434732,b648a947901e1409ea5f0e18611f04771a71a3524b1197fb8d6bf2e625dbee41,112fc68f4714019c2cb66089008d3eac01a07a135695001509d8e05c205d81a5
19,client06,2,38,0.10580907966823457,0.02657970384109852,0.902620307382212,0.994821370042609,0.096552944429077,0.34108064961291584,0.07791559253578004,0.8970821924434732,b648a947901e1409ea5f0e18611f04771a71a3524b1197fb8d6bf2e625dbee41,112fc68f4714019c2cb66089008d3eac01a07a135695001509d8e05c205d81a5
19,client07,1,37,0.07477053930593092,0.16254915193069813,0.9729139957993508,0.9640240884342517,0.0844672593203458,0.326985619301116,0.07791559253578004,0.8970821924434732,4f91a2fdc40f918bb7fc77ad03e58e48b7c32b13e2f113fe062de8a732867279,c78959af78447237ed7f7328b267c74bab37a69db04e65307c35b14bbcb0a7eb
19,client07,2,38,0.07924956549549708,0.1618584255839503,0.8944597355254627,0.8909090415822364,0.07879541906475013,0.326985619301116,0.07791559253578004,0.8970821924434732,4f91a2fdc40f918bb7fc77ad03e58e48b7c32b13e2f113fe062de8a732867279,c78959af78447237ed7f7328b267c74bab37a69db04e65307c35b14bbcb0a7eb
19,client08,1,37,0.08394460295017879,0.08300215698951899,0.9215461921045677,0.9288288288288289,0.08739594950578934,0.3112826653718493,0.07791559253578004,0.8970821924434732,39b98c095d708f6669729a81c2df5c49c0803148b1f264fddcf88bf54be877cd,d4da15c92d8dcfd5ffa06df28502ce376b65495306c924dd176ad84d4972ae4d
19,client08,2,38,0.08042446200993802,0.08535788890927337,0.9399360055346563,0.9341677646025471,0.07660279649823715,0.3112826653718493,0.07791559253578004,0.8970821924434732,39b98c095d708f6669729a81c2df5c49c0803148b1f264fddcf88bf54be877cd,d4da15c92d8dcfd5ffa06df28502ce376b65495306c924dd176ad84d4972ae4d
19,client09,1,37,0.07136259119303988,0.046130566264307775,0.9347540212523517,0.9840242669362992,0.10154214854220255,0.3237655888613335,0.07791559253578004,0.8970821924434732,3f4624e01db004e5ab366f44307c7133926f6334a8c79fca600adabf2981d7ae,7aaae1ec9176e2bf2a465b9bd2f474e13dbab019f975272c3e7410d45f54ff38
19,client09,2,38,0.12885402574599672,0.03365379599637763,0.9172975172975173,0.984464110127827,0.08602265490663984,0.3237655888613335,0.07791559253578004,0.8970821924434732,3f4624e01db004e5ab366f44307c7133926f6334a8c79fca600adabf2981d7ae,7aaae1ec9176e2bf2a465b9bd2f474e13dbab019f975272c3e7410d45f54ff38
19,client10,1,37,0.0998156378183506,0.0623519032500511,0.9508318478906714,0.9627232895180317,0.11543641037782201,0.28714805831145135,0.07791559253578004,0.8970821924434732,46c0006e1de3fca276739cf2782f9d7653a0bcc243ccdecd8de7c679a1335471,cee4424361811b9bdc412f5bbc56430f62047ff83692ebaec366e53eecce1677
19,client10,2,38,0.0909233284803072,0.06242407199948333,0.9159447675307443,0.956759715380405,0.10360450073919135,0.28714805831145135,0.07791559253578004,0.8970821924434732,46c0006e1de3fca276739cf2782f9d7653a0bcc243ccdecd8de7c679a1335471,cee4424361811b9bdc412f5bbc56430f62047ff83692ebaec366e53eecce1677
19,client11,1,37,0.09262483770197089,0.13158448241477788,0.9033335602163817,0.8842573690699201,0.08874000884576781,0.32394242440409443,0.07791559253578004,0.8970821924434732,62a5b4035731d0e95deff58942646f8460676995fcca65521c2deadc38697e2c,69b5f0f0e81032a63daa6f4c1e09fcbe9b84e1cd992669d632978a82837bf0af
19,client11,2,38,0.08943346942958065,0.1433786259141079,0.9064836398169732,0.8842573690699201,0.07696470624548689,0.32394242440409443,0.07791559253578004,0.8970821924434732,62a5b4035731d0e95deff58942646f8460676995fcca65521c2deadc38697e2c,69b5f0f0e81032a63daa6f4c1e09fcbe9b84e1cd992669d632978a82837bf0af
19,client12,1,37,0.10332077300573757,0.0832891020663949,0.9300235966815816,0.9637495902982628,0.12408361405953293,0.3620020197026883,0.07791559253578004,0.8970821924434732,f0122afb7e36ca503cf8d1ae19181ed6ad174e8fac9beacc3602583326de183d,dbd8bb3f123015032435f9b376541e01caaa77fc52fa316854803470a2e61605
19,client12,2,38,0.14402151712655517,0.09854307396467342,0.8836497127225257,0.8528632478632479,0.11060873294607529,0.3620020197026883,0.07791559253578004,0.8970821924434732,f0122afb7e36ca503cf8d1ae19181ed6ad174e8fac9beacc3602583326de183d,dbd8bb3f123015032435f9b376541e01caaa77fc52fa316854803470a2e61605
19,client13,1,37,0.11550921667957911,0.061226975640585254,0.9061638609442881,0.8902356902356902,0.10982902387420924,0.350814983029938,0.07791559253578004,0.8970821924434732,7d158eeb8bd3b05e5bf7b65c577900b2c1cc8706ed870b8a998558cf1c73a361,cf3a7ed2169dd82c1970ff5168cdc8996cc93f5cab2431a43ffede7bb10100fc
19,client13,2,38,0.10068886073396775,0.05908021705095158,0.9100038366480186,0.8849167349167351,0.09822723086742216,0.350814983029938,0.07791559253578004,0.8970821924434732,7d158eeb8bd3b05e5bf7b65c577900b2c1cc8706ed870b8a998558cf1c73a361,cf3a7ed2169dd82c1970ff5168cdc8996cc93f5cab2431a43ffede7bb10100fc
19,client14,1,37,0.12515925050537885,0.08632235215089032,0.8819690380035209,0.8880327434214886,0.10337340390707424,0.2777116056480839,0.07791559253578004,0.8970821924434732,56b19b155a13eca6cb85a0a2c4192bebdf80c2ccbf25fc65afa85591b9c911d9,7d97f84b1ee84bba03aeaafa2668c184bf1430ea104696a3db52854999cb9c19
19,client14,2,38,0.09368176591320723,0.06993146477458632,0.8910493827160494,0.9027777777777778,0.0995433436072654,0.2777116056480839,0.07791559253578004,0.8970821924434732,56b19b155a13eca6cb85a0a2c4192bebdf80c2ccbf25fc65afa85591b9c911d9,7d97f84b1ee84bba03aeaafa2668c184bf1430ea104696a3db52854999cb9c19
