round,client_id,source_decision_id,source_decision_sha256,source_bundle_id,source_bundle_sha256,source_update_sha256,final_status,trust_raw_status,trust_admissible,trust_risk,failed_checks,statistical_risk,statistical_risk_rank,composite_score,downweight_threshold,quarantine_threshold,headroom_to_full_acceptance,headroom_to_quarantine,validation_base_minus_client_macro_f1,nominal_weight,effective_weight,retained_weight_fraction,included_in_checkpoint,update_l2,cosine_to_effective_aggregate,admitted_aggregate_influence_l2,full_weight_counterfactual_shift_l2,prior_downweight_count,prior_quarantine_count,trust_remediation_required,composite_reduction_for_nonzero_weight,composite_reduction_for_full_weight,statistical_reduction_for_nonzero_weight,statistical_reduction_for_full_weight
15,client08,in-round-decision-5d5226c962e65e9d0ee6b79e,9882c31ebeb0ebb358752d6befce16dde5aa20e5c086a74a8c919a0e6a8239ab,update-bundle-b44a1a65d71acabaea73f446,08cfebb35049141c6c81930d3cd0554b76eb54f69762a77e690ee24ef625570a,59f4bd923ab041390460fc5e0d96746089eb099ca764f5143143744eb4d85b39,accepted,passed,True,0.0,,0.3669246213595735,6,0.18346231067978674,0.2748970485340289,0.4091547031572923,0.09143473785424217,0.22569239247750555,-0.06121704657058391,473,473,1.0,True,0.35821989367902807,0.8161018925005471,0.019353524921951994,0.0,0,0,False,0.0,0.0,0.0,0.0
15,client09,in-round-decision-2b1c9ddce985d691a30f42f8,e33f0658b47d30b57431b8ec57a2772c61ecc50448f41b4fdaf44d01500eca8d,update-bundle-112c6cb2baf49f313e949a24,86b5caf7aead426957a60756f35f1e3a3fd05f091bd52a5d8d34665ad773a144,63a0eae47d6be02ba16cb65735a7c35fcbfa83d8dc796664928b45cc83b90ed6,accepted,passed,True,0.0,,0.3414998627143845,7,0.17074993135719224,0.2748970485340289,0.4091547031572923,0.10414711717683667,0.23840477180010006,-0.06766552768892853,473,473,1.0,True,0.3514891158782066,0.7457135900263479,0.021359851471179973,0.0,0,0,False,0.0,0.0,0.0,0.0
15,client10,in-round-decision-809cc312d7947aaa0b805c86,a315ff270a4e12a552d9e7a4e894f2fc0dcd0af44854595c77e2bd4682f49b89,update-bundle-232d95d0e556fbb90f665414,b941370664ea395c11ef65ed47c3def9072baca5eeb45856ae0147aabacf5bbe,4d072f5789759109c090677617c823e703ddd86e2da187d84045a968fca8df8e,accepted,passed,True,0.0,,0.2,15,0.1,0.2748970485340289,0.4091547031572923,0.1748970485340289,0.3091547031572923,-0.012660821938892508,473,473,1.0,True,0.2949087954923916,0.8520938875131046,0.014051937295489522,0.0,0,0,False,0.0,0.0,0.0,0.0
15,client11,in-round-decision-b194e7caa9c407f666271dcb,1a20fb1715011a567292e679fba64f4188920242f6337aaf78cb338913482f83,update-bundle-372050aada67ee75b83c1454,aeb56ce814b6abed9088364a46c7e8a016f559e6376f61b012703a3928f3c745,1a7e263b2414b7a91d64826c89a212ee9c62085257501dd8940cf9a1245d3459,accepted,passed,True,0.0,,0.29082871111432945,10,0.14541435555716473,0.2748970485340289,0.4091547031572923,0.12948269297686418,0.26374034760012754,-0.009237356159272125,473,473,1.0,True,0.34475116805187084,0.7493014095107169,0.02080060094076861,0.0,0,0,False,0.0,0.0,0.0,0.0
15,client12,in-round-decision-92ba8a925d6d6fc72bc4f0f9,189250ad632759d6f49d3e71524b3712acec0f1e1f00bd54c4ee543f69a7d0c2,update-bundle-fb85356bd4b49a31554f4190,36c0cc45820537f4737f99db3473dbcdd9e072924cc0cc45d116d49f5878a837,8877ecb777cdbe6f731b3b306b44767111d83884b5237e1f4f1315bb315b6e0f,accepted,passed,True,0.0,,0.49348311881390516,4,0.24674155940695258,0.2748970485340289,0.4091547031572923,0.028155489127076327,0.16241314375033972,-0.0013208910400080986,473,473,1.0,True,0.35181578231058885,0.6333950526095092,0.024809371418306327,0.0,1,0,False,0.0,0.0,0.0,0.0
15,client13,in-round-decision-41cd348e60586d19af524b77,88239851c9a39c2397f7de6deec55958df45ec023ba41c8d59d58d4dc5cf11e1,update-bundle-d76c62c122bf0ea115c2c8f9,8c9244f590f368561b08520e8ba166555b485d4f989104a5390a21b5caed6020,908e191c65e4561b574b286500ee2056211c288b2285562ae12998be19e8bbce,accepted,passed,True,0.0,,0.5369702848790798,3,0.2684851424395399,0.2748970485340289,0.4091547031572923,0.006411906094488995,0.14066956071775238,-0.001265235699688727,473,473,1.0,True,0.36810028297652186,0.7055714440108736,0.02376059115640961,0.0,1,0,False,0.0,0.0,0.0,0.0
15,client14,in-round-decision-b901bd29c51bcf414fac928a,f6fd754409a626618495f1d635f618b9fc0411ad68777ad4d8b51a8b4ddefeed,update-bundle-1d36f59e48c10c1239a18296,758500a79fd3235cc0521087742b0d7feed4e9c0a1e6f96ab159438ee04f1653,eca744e011c137891483b9fb45a92040404707362d1f0bfb5b1a7d3ad02472c2,accepted,passed,True,0.0,,0.3304840427035173,8,0.16524202135175864,0.2748970485340289,0.4091547031572923,0.10965502718227027,0.24391268180553366,-0.011168937665743006,473,473,1.0,True,0.3355451638840484,0.7326713643403907,0.020758774815806954,0.0,0,0,False,0.0,0.0,0.0,0.0
15,client15,in-round-decision-99b171c202e3a02f81e081c1,02a9d8fb64f9a0aad4a748f8db99b1ba90b84af767608273b5f095e2cd10044a,update-bundle-39d41e18ed942f4501ac227d,82cceb222e2a51f19c6c5d2784fe8ad0b838ac8e149a2b298b53ff42146ed8ad,351ad7b984a6aec57e75a6a7e1bb712c2d105e9111b11946d030b3d1d494bb73,accepted,passed,True,0.0,,0.21291296470124974,13,0.10645648235062487,0.2748970485340289,0.4091547031572923,0.16844056618340403,0.3026982208066674,-0.008154253949609114,473,473,1.0,True,0.3046627477424364,0.7604211999833708,0.018010564892741096,0.0,0,0,False,0.0,0.0,0.0,0.0
16,client01,in-round-decision-bdad65a6d66bed9013812e3f,14d1b4dd95b9dcb3a6b248ee38c3a5615e7905b479a30b554a14bd0f59bc94c0,update-bundle-7299edecafb1d1351b510720,a7acb519233b89d120cbdbe4b7cbbcb2a5259f2c63800322ea426509f09e1f48,812a7a7e6549f9941ac24e91108d11770d39262ca2be934de9f6d57c89ffbb1b,accepted,passed,True,0.0,,0.2949107768642947,12,0.14745538843214734,0.2748970485340289,0.4091547031572923,0.12744166010188157,0.26169931472514496,0.0010795472729873135,474,474,1.0,True,0.3319168933477444,0.7776463289629049,0.021196126903094373,0.0,0,0,False,0.0,0.0,0.0,0.0
16,client02,in-round-decision-f86638ff6d30e44525154432,36c65470cf0cab71c54dbdd7b3700608d8ce51b693970922570823de1c856ba6,update-bundle-61602d4818803f73b97013bf,8ac86e66e445b4b143869dc6b7cc3f4ec290c9ce71f972557f1d3ad3f47184a3,8ff77d6698ee765965355496d8e9b5a0499cfbe1528888841da67c288d0855ae,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.7887698724956763,473,0,0.0,False,5.748481129224352,-0.5451672245645834,0.0,0.4893608141497842,0,15,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
16,client03,in-round-decision-f2bf6bbf50c2152f996a4095,4ce0c8a35eebf8122b196f8f257b78f440dd710724a361ed1dc6c7e8606dac48,update-bundle-7bdfd4d06bb279d4ea719e91,0df122b622799a9cc51bfb76115e416b34cc0fb2d23a78549b202a6613396ca2,bdf3229f35f549c9670416bf8ac9a52d3c66344fc54fd59e732372eefbab6fa3,trust_quarantined,passed,False,1.0,fresh_attestation,0.30993110157143633,10,0.6549655507857182,0.2748970485340289,0.4091547031572923,-0.38006850225168926,-0.24581084762842587,-0.0041296559325401105,473,0,0.0,False,0.3532614161920117,0.7542935813713689,0.0,0.019651485244441713,0,15,True,,,,
16,client04,in-round-decision-ddedf38b694fb07261486775,138a580d99495e850a5d3b792fb73da083b83e19d39bbe1af38d0a5245ebfdac,update-bundle-14756649703482d7c3121ef3,921d6c8f7b5ababfad4db1389464da978b78a037f5bb0e2df3ad4b9b39b62cd2,957ddf8965bbce39981c438b0c4985545c1c15bb3b778ff6d5c302aac6f88db8,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.4362580932682215,473,0,0.0,False,4.673241433735139,-0.5630399408707297,0.0,0.4001532496403543,0,15,True,,,,
16,client05,in-round-decision-9d4371175a9a92e7c66c6a16,86d8037b0b9ec4ed013ccbb0b1598d7a8ef658a0d6478f5abbd146ca1ec2533c,update-bundle-c8913998f6dd8f1c339f7e88,7df1220e354d8b78691cbb9af9e6ff02f2b74b41f73becf17c103c8fc10a490e,97f94b288da075a1a96d89acc20ee844e0ed633deaa652a1e986fce1466602dd,accepted,passed,True,0.0,,0.3066325400451435,11,0.15331627002257175,0.2748970485340289,0.4091547031572923,0.12158077851145715,0.25583843313472054,-0.0595948366359228,473,473,1.0,True,0.2616065092768236,0.5746793597130858,0.022622820647340496,0.0,0,0,False,0.0,0.0,0.0,0.0
16,client06,in-round-decision-a23fb9b7d0ef3be071b2305a,21610ee090e90f50b750e650042759bd488732bd08c2536cce617b219f02ad92,update-bundle-4ed69f25d39b23a6dd86b47f,4ade1b883ec19f2f7a85c234df99e6584bd5c7d6f0df7aaa5e7731693d26fd98,73c042dd76b92e8de0ce9f81e13025cad0ad4efdb41315537ef0e165873defce,accepted_downweighted,passed,True,0.0,,0.7818257275502746,3,0.3909128637751373,0.2748970485340289,0.4091547031572923,-0.11601581524110838,0.018241839382155012,0.002328517422307108,473,236.5,0.5,True,0.4035072008049296,0.41319684041971433,0.017702314170834604,0.01616326544318002,3,0,False,0.0,0.11601581524110838,0.0,0.23203163048221676
16,client07,in-round-decision-71074dec7469017488d446e9,d88a08d37db7a6fcb60818a2e9599c12fe7bb6ce54f2f9c2420601e4c66150fa,update-bundle-8dec5c5dda962d365b2f483a,ba478bf4eae90d24539e4dfe6b37c13034186ac147c99b2fbf4793f9788c44df,d75822c0136f4ab26e74801405b0fc214874932818456ed4f413dd6e28e85960,accepted,passed,True,0.0,,0.21804428098717396,14,0.10902214049358698,0.2748970485340289,0.4091547031572923,0.16587490804044192,0.3001325626637053,-0.002460753141650729,473,473,1.0,True,0.31249694381936266,0.7869413483687439,0.019406708700083455,0.0,0,0,False,0.0,0.0,0.0,0.0
16,client08,in-round-decision-8a7ecc6500688110b8638faa,0c93cc0cffbff5bd85df74398811e4c1ae397d1655964e82d17bba42214b4d82,update-bundle-52794c9bcbf14428d1b35059,987cee3c8119459964d973a23296e6985ab6616476a46c36320a24eeba4272da,620ff6e4f1656022d37dcdc04381e547a0692748dfc8a2d2cabbd2900b5961ed,accepted,passed,True,0.0,,0.3643540005229863,8,0.18217700026149314,0.2748970485340289,0.4091547031572923,0.09272004827253577,0.22697770289579916,-0.05337798292871554,473,473,1.0,True,0.3558386426628317,0.7680256252363203,0.02331947861683435,0.0,0,0,False,0.0,0.0,0.0,0.0
16,client09,in-round-decision-212e26f991e8209b08b74a96,3c36809cfe94fd4177269d1006c763bfc51606d6516a17240f155338918774c4,update-bundle-6205910469860d2007d833e3,811d13cb87a4de283cd27fa389a93c261e9ae6294f422f7928922a53b47790ca,9756feec7599ed13843596a96fd95efadb1c3000d3e6522564448ed2e0763df6,accepted,passed,True,0.0,,0.4084463365178342,7,0.2042231682589171,0.2748970485340289,0.4091547031572923,0.07067388027511182,0.2049315348983752,-0.06085093031470046,473,473,1.0,True,0.32152438764158947,0.5702627717456885,0.026711034012717304,0.0,0,0,False,0.0,0.0,0.0,0.0
16,client10,in-round-decision-d3a2d39dcbe302ae302cec34,2302593363629f64080b1593ac5ecf05668c449e595931d020c420c31c05b10b,update-bundle-91badfe302a5343a08e6d9ed,e62d6d6c3dde019196d62cc482a24f00ba44273043bd56f0713d273e556b877f,de591d3ef899ab485e41cd49067eac588f3afd5b37ff48b7254b101870f842cc,accepted,passed,True,0.0,,0.21356552373431406,15,0.10678276186715703,0.2748970485340289,0.4091547031572923,0.1681142866668719,0.3023719412901353,-0.05379728214129642,473,473,1.0,True,0.2832769880111983,0.7326057983865646,0.019343978385417723,0.0,0,0,False,0.0,0.0,0.0,0.0
16,client11,in-round-decision-9516d0cd8c87aa4f0eaf409e,27a75f23eb4ca1e0fc92ecc90efcf4d6d4b3c120772088862ff4882c972d46dd,update-bundle-94c2222b5b915789fa745b2f,de874bdcf44fc33d285d4033efbef542ad47d055b83a50fd9ab305f509fdcf75,488790a0a6713b50f53136bbd63735873a2bfd652b0c84f0b27f64277beaf86f,accepted,passed,True,0.0,,0.3561885298477464,9,0.1780942649238732,0.2748970485340289,0.4091547031572923,0.09680278361015571,0.2310604382334191,-0.002713764849095801,473,473,1.0,True,0.33911726501377704,0.6709366944042304,0.02514381295772055,0.0,0,0,False,0.0,0.0,0.0,0.0
16,client12,in-round-decision-4ba0c81d12ca7bdd2184a296,792e3bae61039103890a1cbad14196c442a5febdde9a5cb509cee00f91ca1a37,update-bundle-15ccc5e6cff9d808b4dff40f,328cec9f33d72173b70e6d8ac213ea302a69edce496ba33abf0a4bf459c1599c,73d7df2e55a542585ba7aff35a54cfc9ea25350ea6fd10876e5db6671748a3f9,accepted,passed,True,0.0,,0.45801471075209743,6,0.22900735537604872,0.2748970485340289,0.4091547031572923,0.045889693157980194,0.18014734778124358,0.006396310565082275,473,473,1.0,True,0.33998913609184694,0.6189269107544544,0.026731140485067306,0.0,1,0,False,0.0,0.0,0.0,0.0
16,client13,in-round-decision-436380279e008797d4988032,83d5886b461ed5db82892d40065be72ec297f314eb69a1319c9da5030611e961,update-bundle-9862905938749df057f2c53a,953bff6756f61ed83fce94d6bfa12710cd3e676ef3794e5264926b70ebe1eee1,074af21cc67636f811ad1a4af0ccf728f6a201da7f26b728e4c81284609a5e84,accepted,passed,True,0.0,,0.5223379339561229,5,0.26116896697806147,0.2748970485340289,0.4091547031572923,0.013728081555967442,0.14798573617923083,-0.004840642805878703,473,473,1.0,True,0.3650793467051524,0.6477998405617134,0.027836205373075996,0.0,1,0,False,0.0,0.0,0.0,0.0
16,client14,in-round-decision-aeb7ea8e5f4011ae38a75edb,2deddebb308a15d4293e3f79e5f86fab0e45f622c326517640fc0b7225d4dfe8,update-bundle-67cbdbfba8e32e137404e5f9,6448b2ed9d0e9f630f02c801fa2e7cd39dde0730eb0883696271aac31194ef32,69363d5b4dfe099e4844ac8b3923e934c079d58bf1ab0f9fb972fad314a1b92f,accepted,passed,True,0.0,,0.22725465217108154,13,0.11362732608554077,0.2748970485340289,0.4091547031572923,0.16126972244848814,0.29552737707175153,-0.07132129083977978,473,473,1.0,True,0.30803397733036,0.7334441655882199,0.02093548182019608,0.0,0,0,False,0.0,0.0,0.0,0.0
16,client15,in-round-decision-a18303cb05af84f4ae96d623,6673fc109cc45ff00a9e125c796541c308377a2c38121c5d61de259f4928e395,update-bundle-520dba1cf3cc027235eda155,adb9c721c4ac93d7ce856b5412043efa480af52ffbe600e95a3f2d93999385aa,1949cdf5064fa1c601ccc8a374d07fb19c2d3ffe63a38cebff3c9a51e82210ff,accepted_downweighted,passed,True,0.0,,0.6848391700265501,4,0.3424195850132751,0.2748970485340289,0.4091547031572923,-0.06752253647924616,0.06673511814401722,0.00901350689622693,473,236.5,0.5,True,0.4090105048807676,0.768094969848215,0.01319368727240964,0.012046620995440658,0,0,False,0.0,0.06752253647924616,0.0,0.13504507295849233
17,client01,in-round-decision-3b2455e25c3dd00dba50637e,12188fb4ea3dce208a45e7e8992d3cdcd888b57735e0a722ab8ece664fb975c8,update-bundle-0248ec5a4230d99cc49dde8a,ca2945884190e319f8169f721f1698bbd674f339f436f5ed09b9fd83fca6ea56,0ab0289b5363db12d5a25de5ed36359372a6516d5de6b44f028074f65db7f8e7,accepted,passed,True,0.0,,0.30152877710505943,11,0.15076438855252972,0.2748970485340289,0.4091547031572923,0.1241326599814992,0.2583903146047626,-0.010035157019426144,474,474,1.0,True,0.32104236596661906,0.7198520229715051,0.021319504384996864,0.0,0,0,False,0.0,0.0,0.0,0.0
17,client02,in-round-decision-16c8d8605216a0c15606198e,848d673a9f344c1c113bf573ac04084d5687c9ba004d1ec745ff5f8a8e35981b,update-bundle-85bf17a0c321a175df387a0b,dee48fada57e32d85d5f4c3d3805c3a1a749b221b65dd9c4e5b27db6625adeb1,fcdcb81ab96e7c286559550da5b9a6543333feb2f3a72e5ab5a2cd7d3b5cafb9,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.7234488959764813,473,0,0.0,False,4.748368289069222,-0.5169287163560792,0.0,0.3890001900321175,0,16,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
17,client03,in-round-decision-ad08c4f66dc4374957afe37e,f54eccc96d2e538683f320ceb9a6f7346c771c3c2f826b1ae2ab4c03636779a5,update-bundle-99b87b8e8e5261c4c0727850,36b1d622f121537943bcb85dad69496ae732d3447598789014397b2f19a55c1f,63da5eeda8f9e18611e1179ce208d3edfc52b3dc556be8bb09452c0a008c776d,trust_quarantined,passed,False,1.0,fresh_attestation,0.20824207674891815,14,0.6041210383744591,0.2748970485340289,0.4091547031572923,-0.32922398984043016,-0.19496633521716678,-0.00941909180524969,473,0,0.0,False,0.2932883606315907,0.6847212889231458,0.0,0.01713796454548579,0,16,True,,,,
17,client04,in-round-decision-22bcd7814617ca916d948d10,6400dab30af243f77cea241f5088e42f03533c60f1f4b00a7f7603303042e99d,update-bundle-d09617e1c54740507de0f8aa,fbe62bc6e553264ad75a9b1a919340c5e21f06ed23e676584d5f739c9db3f376,b1888d497b1c830b3282652b7a60c0ab4b768f253ad85ee1cc39cb1fc8dfe5b8,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.678915753601068,473,0,0.0,False,5.650192646471917,-0.47411834469450476,0.0,0.4603658953853094,0,16,True,,,,
17,client05,in-round-decision-f40b35d0d0c1e0d9d3862649,84fd71052ff3b1724ec3d3119a97e9df817e803ef066d9a5890777636f96bbbe,update-bundle-9c95bbd4711731c524a8ef43,f409a6316aa875de0c2cdeeaf8180021de4f40fc4d6d5d8b4e776ab3098db174,dcb3b267affbf0183831b867b68144ac88633665ab5ae3ab76e12e349c74cb3c,accepted,passed,True,0.0,,0.34432137581300826,9,0.17216068790650413,0.2748970485340289,0.4091547031572923,0.10273636062752478,0.23699401525078817,-0.0727008020312585,473,473,1.0,True,0.2716364032891513,0.5163030842572166,0.023284143745298906,0.0,0,0,False,0.0,0.0,0.0,0.0
17,client06,in-round-decision-013bde19ee1d0ac587554fd4,c2a77ff62bb1984f2711dba0fa4479aa67d474e914bde59a9daea58ccb59e451,update-bundle-e265358f15dc6e5f14c83deb,86e2f03a5b539605d6bfe7ee3408feb481dedbe58765bb51b2a7dc8c03c4a3ff,f1ca334f0993807b2698450c07dbcfbf8325550b74fde022a8287c796ce03f47,accepted_downweighted,passed,True,0.0,,0.7883310263169298,3,0.3941655131584649,0.2748970485340289,0.4091547031572923,-0.11926846462443597,0.014989189998827424,0.005951949796767941,473,236.5,0.5,True,0.3715283658498254,0.33951614656733897,0.016393677500269165,0.015027778353250087,4,0,False,0.0,0.11926846462443597,0.0,0.23853692924887193
17,client07,in-round-decision-806080a9bb9498d379f65fbf,ebb5e6be39eeebe8ebc494df698ff0b8eae7ea064887c0a99f38ca1c61f37170,update-bundle-bd970c74341a5f249ba8106c,2397df68f5ae8b9225296397f5f43926a7a57eeec53ba7fa3cd3a0c85bb5c2de,266d352a0f47e18d73149f0be6d3431e15cd682a10ccef20c8829a0576d3c2bc,accepted,passed,True,0.0,,0.2292217561041665,13,0.11461087805208325,0.2748970485340289,0.4091547031572923,0.16028617048194566,0.29454382510520905,-0.006935918450537204,473,473,1.0,True,0.32760613222482904,0.8243161434562359,0.018405217604988623,0.0,0,0,False,0.0,0.0,0.0,0.0
17,client08,in-round-decision-d971083279436f2a075f8f2d,299e2b6e990d5ca92476924c5680864dab0940398303238f0aa287043b21e83a,update-bundle-9172f6c93e0b4fbe47e0fa89,06a3a0253f32f4ee720e66ed5eac30a7c2cb4d5e3de2cd1686bf16395765aec5,64619dbb4a5db7601bc9dd6b105107737bc8416b66f88ad50b444da2038f2779,accepted,passed,True,0.0,,0.24520886489317625,12,0.12260443244658813,0.2748970485340289,0.4091547031572923,0.15229261608744077,0.28655027071070416,-0.005691893024625805,473,473,1.0,True,0.3138412758132053,0.7596981024044374,0.01955369284072624,0.0,0,0,False,0.0,0.0,0.0,0.0
17,client09,in-round-decision-04ad7702818a87f4b340c9a7,a90fc8c20b7accd0c47d5ddcff2d4186a81bcf7df1c5681f07a76855d0b5759b,update-bundle-b50d138bb70085047632b729,169e757e1a2e5ac3c5982230d6c344b81e41175795944847bd83e7c8917102c1,70da6ac6da24ca2c00aef2f408c11bfbf0e2e82604f8027b361a41343e6778e4,accepted,passed,True,0.0,,0.39706991157388233,6,0.19853495578694116,0.2748970485340289,0.4091547031572923,0.07636209274708775,0.21061974737035113,-0.07224641971793178,473,473,1.0,True,0.3198810370280658,0.6713927177873126,0.02257315866712176,0.0,0,0,False,0.0,0.0,0.0,0.0
17,client10,in-round-decision-2ffef62b72bb400fd3f54546,bff41b4a1b0d993395f9447770adce3daff4c0145424ebb1f4e420aa67df0de2,update-bundle-7663afbdd78a2ae2a87dc6e5,63cd477f350c096b08b2b04504e43b40f5b3c5987ff45d8a77afd63b0130e034,fbcb830321fdf15f3f6701103fefaecc03a361fe21366bc97581d2096f507b33,accepted,passed,True,0.0,,0.2,15,0.1,0.2748970485340289,0.4091547031572923,0.1748970485340289,0.3091547031572923,-0.03258091239501226,473,473,1.0,True,0.3000319829720665,0.7961586161642535,0.01742797653761389,0.0,0,0,False,0.0,0.0,0.0,0.0
17,client11,in-round-decision-b9f60fac302a95ae9cdbdd18,a2c6826389450a7de667f1cc6075c408536317427528f3dac4182f48db4a6448,update-bundle-280ee2b7bc79ad55a88bfeba,86722ecbdc4d9d4ebaff9c055660d6f38f7a4a8db6484b3c843a72a9dd70b6ed,cfcbfe23c03c0f6829007844c577cf7ce8f9e3cfd10d3e4dc16349e439869184,accepted,passed,True,0.0,,0.4477819088385421,5,0.22389095441927104,0.2748970485340289,0.4091547031572923,0.05100609411475787,0.18526374873802126,0.004085179052378707,473,473,1.0,True,0.3498524165501423,0.7223892982575417,0.023304835948064536,0.0,0,0,False,0.0,0.0,0.0,0.0
17,client12,in-round-decision-bfd45e8086497b2d65246a63,9b4bf0d7b07fe00d598b16ed08b6058261c2bdc1069d99e6f418edb8da4afc80,update-bundle-7c95b74431688f323437ca54,14baf581a39406163b5e525fe763544d88bfe84c3d33bb3fd50d6b923bdd2d89,70bcd3019b60f695388ff5ca6bc1fef819c8ec467632286ca835ce9bc0fe3fa0,accepted,passed,True,0.0,,0.535115991478444,4,0.267557995739222,0.2748970485340289,0.4091547031572923,0.0073390527948068995,0.1415967074180703,-0.0709631505715701,473,473,1.0,True,0.3528874748427099,0.5884997522367619,0.027177275185413432,0.0,1,0,False,0.0,0.0,0.0,0.0
17,client13,in-round-decision-160a57f166977f1c14b59421,235b8e5f9be45f11823091ebee52714b42cabb927e8a029117e6f34bf4809696,update-bundle-bf33fb021ee6bf43332174dc,e08b5ecc31d36982aaef699016c7c25d6479ce8ea5b549e1485f157df41e0d35,97be5bb30c92d148696b5ab36b36991966266850cfff4d8a1312b8ef4950b9a6,accepted,passed,True,0.0,,0.3470415133373055,8,0.17352075666865274,0.2748970485340289,0.4091547031572923,0.10137629186537617,0.23563394648863956,-0.003405354633022162,473,473,1.0,True,0.29226271647996305,0.5975649129246697,0.022652107117621063,0.0,1,0,False,0.0,0.0,0.0,0.0
17,client14,in-round-decision-7f9a2a9a38851274cddb8376,49f768b3384420bb76021329c48c47c2394716f403bd6f0530f8113b76fbd315,update-bundle-bd6e8c6dd50541a20dedeb2b,f1467931f29d53bf4c5a2f5bdbb1bfea263d7af3c667c78cf3c414afe044a21c,73febdc86814f9ee29f5551d6a7844ea64ca3562415f83bc6e0efbb239cb6556,accepted,passed,True,0.0,,0.3865262745617841,7,0.19326313728089206,0.2748970485340289,0.4091547031572923,0.08163391125313685,0.21589156587640024,-0.06974028321102743,473,473,1.0,True,0.33457623258737285,0.7061057953530542,0.022644290656274414,0.0,0,0,False,0.0,0.0,0.0,0.0
17,client15,in-round-decision-a3177fc022738f7908198ed1,b7623a2b328db23c94b0b23a05ff81bf1557c163eb64ae9aca0cd6cc01d5a5e3,update-bundle-3bf3d3686abe46fcffeed762,1931fa153b9d1aec30bdc8a8db03af083e04d503b9fb98499260347566a6dd9a,d50935737f30e8aadc5e44d303e22824239f7ba539685b994ef38c844057472f,accepted,passed,True,0.0,,0.3059753930187476,10,0.1529876965093738,0.2748970485340289,0.4091547031572923,0.12190935202465511,0.25616700664791847,0.01242244388474556,473,473,1.0,True,0.2938245504830149,0.7201892249819346,0.01941400524060017,0.0,1,0,False,0.0,0.0,0.0,0.0
18,client01,in-round-decision-39f664b0d7f37df1cc08901e,1ec673437b51e92ef1636e71ba2ed491538d1fd5744e90632d6db5f5dcfa8407,update-bundle-8ffcce6f2bc00e46c32f38a9,dba1d5649366b53db4a173378d6a44ba055353745e471373533042225f2ad159,62c255111c1ed8c661536ae3c5ccb2dc36dccb5a9337be7439abd60fad446358,accepted,passed,True,0.0,,0.3462945048381561,9,0.17314725241907805,0.2748970485340289,0.4091547031572923,0.10174979611495086,0.23600745073821425,-0.046874089244632766,474,474,1.0,True,0.3213436163078493,0.6566002077560016,0.02432117974856787,0.0,0,0,False,0.0,0.0,0.0,0.0
18,client02,in-round-decision-497ab92889910be34961a7e0,b01f57fc18da167541f177209bb6893adafe5205fac3df6802b8ee75ae2ea260,update-bundle-2f55e05de928db7285f26256,a54e506f780cd796a66c50aee0bcc2103986e114e40fabcbeaf5395c1986b214,c7ffe0aab3e8f1a0fe8ee65f2fadc56607e749d50a44e2b83c1617f1693bfad6,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.6386874136379553,473,0,0.0,False,5.353484813064594,-0.4650413493286756,0.0,0.45396693629109414,0,17,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
18,client03,in-round-decision-7cc9b9b4e4aed65c1a643f8b,676e8cd5e9dc15a69218bb21ae2961402d3e2df355e03dc283bdae06182efaa5,update-bundle-60fde05dda5d418965245d00,e57de1daf496dee20f5d2102669030167c62efc133e94e59bdf5baf11276abdb,401b853a8e20d79e93893ae43f09a1e89f2911b39d7b7d4708076c5b6882297f,trust_quarantined,passed,False,1.0,fresh_attestation,0.28504118209038515,11,0.6425205910451925,0.2748970485340289,0.4091547031572923,-0.36762354251116364,-0.23336588788790025,-0.003473259044012522,473,0,0.0,False,0.3215575532564232,0.6634562461127146,0.0,0.020084779632825053,0,17,True,,,,
18,client04,in-round-decision-1484793f812e8c028f30a733,31368ab509e5d5574bf4a6c62bd149647d38c57a37a3589fa263c6b0de2d5754,update-bundle-43c7d991c948acb3a2f6d459,7536267f67f595e13814c6c77aa4893bc235c8ec6610b850826e1cc2358c0ba3,6cd1f1834e55d94055be635c217994f575945506cad1f640a38ed7a2f09b31d3,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.5177273553149383,473,0,0.0,False,5.087069167112967,-0.5947245885291715,0.0,0.43388051342386647,0,17,True,,,,
