round,client_id,final_status,rank,tensor_name,parameter_count,update_l2,median_distance_l2,squared_median_distance_fraction,median_absolute_standardized_deviation
11,client07,accepted,2,encoder.0.weight,3200,0.242100037901727,0.10208987693953286,0.2672325899113821,0.8729675989249798
11,client07,accepted,3,encoder.4.weight,2048,0.17939319539493007,0.05895930306623036,0.0891309925124156,0.6675184211843654
11,client08,accepted,1,encoder.2.weight,8192,0.3069624628930756,0.13982879059145673,0.6163272650112437,0.7076009987879358
11,client08,accepted,2,encoder.0.weight,3200,0.20526531061570616,0.09056914727628367,0.25857035715388527,0.6562443391650694
11,client08,accepted,3,encoder.4.weight,2048,0.1390596651922436,0.0578909196346601,0.1056425984973631,0.7151054952078861
11,client09,accepted,1,encoder.2.weight,8192,0.3559838495500322,0.18032993955388107,0.6577054990701265,0.8647374463308741
11,client09,accepted,2,encoder.0.weight,3200,0.24305129233961034,0.11136209259315938,0.25082485221133993,0.7896610231244636
11,client09,accepted,3,encoder.4.weight,2048,0.17053461486259144,0.06069511500108815,0.07450806350245781,0.612921702094338
11,client10,accepted,1,encoder.2.weight,8192,0.33636473253439236,0.1410938666213048,0.6254349294428985,0.698871204527813
11,client10,accepted,2,encoder.0.weight,3200,0.21142357570387363,0.08877965237261648,0.24762400410141164,0.651055736637759
11,client10,accepted,3,encoder.4.weight,2048,0.15902186009329242,0.05802623331492958,0.10578269357721479,0.5558245149876745
11,client11,accepted,1,encoder.2.weight,8192,0.3514395194322159,0.1586150545660195,0.6169063480466886,0.714399373117895
11,client11,accepted,2,encoder.0.weight,3200,0.22662324145252213,0.10988588795689816,0.29608354587051394,0.760884472339054
11,client11,accepted,3,encoder.4.weight,2048,0.16311974063971166,0.05379949718624212,0.07097197040674896,0.44619815730916584
11,client12,accepted,1,encoder.2.weight,8192,0.37648948685433314,0.1753298676475347,0.5730703771351404,1.0
11,client12,accepted,2,encoder.0.weight,3200,0.25003409935845805,0.1313515595210443,0.3216374547657675,1.0
11,client12,accepted,3,encoder.4.weight,2048,0.17415505091974057,0.06726430335700881,0.08434618557477724,0.674130895566247
11,client13,accepted,1,encoder.2.weight,8192,0.3604119823066786,0.18656513032471772,0.600888647788672,1.0
11,client13,accepted,2,encoder.0.weight,3200,0.2345136203244891,0.13514267239842223,0.3152957036774047,1.0
11,client13,accepted,3,encoder.4.weight,2048,0.15733171888050645,0.06294985019415343,0.0684104503492898,0.7605840635833887
11,client14,accepted,1,encoder.2.weight,8192,0.37355394091576793,0.1695310877323201,0.648452314502763,1.0
11,client14,accepted,2,encoder.0.weight,3200,0.243136884689475,0.10389237978141352,0.24352678568286684,0.8565541765502325
11,client14,accepted,3,encoder.4.weight,2048,0.1779677031484986,0.0625837821349226,0.08836961409361732,0.8427580586807224
11,client15,accepted,1,encoder.2.weight,8192,0.38057799304366396,0.15653292913569908,0.6517906865327149,0.8967876418044186
11,client15,accepted,2,encoder.0.weight,3200,0.2301397907994057,0.08591135201477981,0.19633504838149307,0.6596003941212383
11,client15,accepted,3,encoder.4.weight,2048,0.184668068953264,0.07054890279522055,0.1323967285258316,0.7857899226454891
12,client01,accepted,1,encoder.2.weight,8192,0.3069831956143237,0.164819650881392,0.6525287937207161,0.8029566530565486
12,client01,accepted,2,encoder.0.weight,3200,0.19403322381790025,0.10290949958237333,0.25438566422323144,0.8371883369966633
12,client01,accepted,3,encoder.4.weight,2048,0.14432948948086835,0.057897036701810435,0.08051825843696857,0.6900331772197645
12,client02,statistically_quarantined,1,encoder.2.weight,8192,4.607022868872499,4.809893086388499,0.5899282514031843,27.505919955292534
12,client02,statistically_quarantined,2,encoder.0.weight,3200,2.9398507335962036,3.069348345123462,0.24022638653567993,24.80167905708158
12,client02,statistically_quarantined,3,encoder.4.weight,2048,2.1386335111546297,2.2492111516560938,0.12899973107282606,28.140758548780926
12,client03,trust_quarantined,1,encoder.2.weight,8192,0.24589131736073877,0.13166372871147408,0.5720539030687777,0.7242633353296466
12,client03,trust_quarantined,2,encoder.0.weight,3200,0.16338189140992546,0.09440571840551158,0.29410421977889645,0.6452847201547425
12,client03,trust_quarantined,3,encoder.4.weight,2048,0.11469945925321857,0.05678574707078511,0.10641021979986448,0.791694233396943
12,client04,trust_quarantined,1,encoder.2.weight,8192,4.657441331052758,4.845846843819715,0.5839556263419958,25.73666263000944
12,client04,trust_quarantined,2,encoder.0.weight,3200,3.1511311383771,3.272563422511031,0.26632787467524915,29.00085991431998
12,client04,trust_quarantined,3,encoder.4.weight,2048,1.9888940576705874,2.0965711132199134,0.10930994479009425,23.48193026493336
12,client05,accepted,1,encoder.2.weight,8192,0.32397769920349445,0.20178414506994052,0.6170816864150399,1.0
12,client05,accepted,2,encoder.0.weight,3200,0.21169594817916265,0.1314314356365151,0.2617984572831695,1.0
12,client05,accepted,3,encoder.4.weight,2048,0.15750466486118414,0.07922857970156874,0.0951332471588535,1.0
12,client06,accepted_downweighted,1,encoder.2.weight,8192,0.29969719509568415,0.23723694557843614,0.6734126006664662,1.0906568941780592
12,client06,accepted_downweighted,2,encoder.0.weight,3200,0.1833834827207642,0.118732382244572,0.16867664486430567,0.9738748050934095
12,client06,accepted_downweighted,3,encoder.4.weight,2048,0.1349111699668424,0.10546243533701867,0.13307981315279066,1.1517034413268483
12,client07,accepted,1,encoder.2.weight,8192,0.3547535667135791,0.1571859720287908,0.5992704070896174,0.8536317627745307
12,client07,accepted,2,encoder.0.weight,3200,0.2240985177983805,0.1045745758394902,0.26524517065625225,0.7578186549118142
12,client07,accepted,3,encoder.4.weight,2048,0.17550840804399828,0.06933118974582006,0.11658765515598123,0.830537805310922
12,client08,accepted,1,encoder.2.weight,8192,0.27459877944071576,0.134725967162061,0.590654969506129,0.6281669138041968
12,client08,accepted,2,encoder.0.weight,3200,0.18020400166277092,0.09647123090461272,0.3028495146848518,0.6764680981958322
12,client08,accepted,3,encoder.4.weight,2048,0.12700848147308721,0.051156141873855004,0.08515826578907164,0.43341132281152883
12,client09,accepted,1,encoder.2.weight,8192,0.32480932842303345,0.16743333509408662,0.6284660425674371,0.9130554823613932
12,client09,accepted,2,encoder.0.weight,3200,0.21397017998187362,0.10880993504694272,0.26542086661651215,0.8240821832335401
12,client09,accepted,3,encoder.4.weight,2048,0.1565859589960731,0.06099598922770632,0.0834066193839386,0.657449410619309
12,client10,accepted,1,encoder.2.weight,8192,0.30241352070424815,0.12958517047713392,0.6065292343446484,0.6404279421147336
12,client10,accepted,2,encoder.0.weight,3200,0.19994101143073584,0.08578120656608144,0.26578191776414817,0.6388660818055192
12,client10,accepted,3,encoder.4.weight,2048,0.14834803484068612,0.053887529674682036,0.10488603779148907,0.5693336134019876
12,client11,accepted,1,encoder.2.weight,8192,0.3209826671826935,0.15499405339326086,0.620141920291698,0.7937003607280646
12,client11,accepted,2,encoder.0.weight,3200,0.20105176632170152,0.10421469942410891,0.280361889450585,0.8574850617780001
12,client11,accepted,3,encoder.4.weight,2048,0.15253652522649805,0.055356093411759504,0.0791028051319854,0.5774887513128151
12,client12,accepted,1,encoder.2.weight,8192,0.29855225990093515,0.16736754055634726,0.6029730987849405,0.8675822847266976
12,client12,accepted,2,encoder.0.weight,3200,0.19392539162443,0.11871044737983709,0.3033425628551197,0.8193869554728325
12,client12,accepted,3,encoder.4.weight,2048,0.13351195844024816,0.05800168738437765,0.07241636558328166,0.45537929439066216
12,client13,accepted_downweighted,1,encoder.2.weight,8192,0.35581741031833064,0.2024645649960907,0.6311083092948411,1.0
12,client13,accepted_downweighted,2,encoder.0.weight,3200,0.22901062263158334,0.1370231703342335,0.289063909516496,1.0
12,client13,accepted_downweighted,3,encoder.4.weight,2048,0.1605453865845276,0.06562138583957015,0.06629742253860148,0.6754969794324849
12,client14,accepted,1,encoder.2.weight,8192,0.29964818298817003,0.1496258733467321,0.6555380894662192,0.6975469155220495
12,client14,accepted,2,encoder.0.weight,3200,0.18372427925515086,0.09209653485196868,0.24835397450724692,0.622887390426131
12,client14,accepted,3,encoder.4.weight,2048,0.13982231634683473,0.05201505390623471,0.07922142320447316,0.5800102705822427
12,client15,accepted,1,encoder.2.weight,8192,0.3335953511258141,0.1750261518599457,0.6682874323633784,0.9193834869391928
12,client15,accepted,2,encoder.0.weight,3200,0.1984586443729099,0.10190061552513509,0.22652232981130407,0.8274949107537483
12,client15,accepted,3,encoder.4.weight,2048,0.15486719300512208,0.06299673301396759,0.08657519141796464,0.7182376478291324
13,client01,accepted,1,encoder.2.weight,8192,0.2855849176842054,0.15535139144210672,0.6419468463583341,0.7295572425449929
13,client01,accepted,2,encoder.0.weight,3200,0.18441509612776538,0.10393285783839952,0.28732572630829806,0.6685175266594073
13,client01,accepted,3,encoder.4.weight,2048,0.13130280091758578,0.04612069735414915,0.05657968240290408,0.4340165863926113
13,client02,statistically_quarantined,1,encoder.2.weight,8192,4.820053882880989,4.979615965946472,0.5880392329955993,28.85313675467663
13,client02,statistically_quarantined,2,encoder.0.weight,3200,3.130882515792684,3.232927562804809,0.24786005901239444,28.00975395596416
13,client02,statistically_quarantined,3,encoder.4.weight,2048,2.176307742298922,2.273552776682832,0.12258142935693422,26.29057749043939
13,client03,trust_quarantined,1,encoder.2.weight,8192,0.27161021385084766,0.14597786002972832,0.6307436894492681,0.6889895052976175
13,client03,trust_quarantined,2,encoder.0.weight,3200,0.1738770837028421,0.09732828952316361,0.2803865071680383,0.6313157060949421
13,client03,trust_quarantined,3,encoder.4.weight,2048,0.11771807461834963,0.04927011055041749,0.07185318141572382,0.5250301459749764
13,client04,trust_quarantined,1,encoder.2.weight,8192,4.449845581726805,4.590480570087159,0.5985522688995163,24.759255409306153
13,client04,trust_quarantined,2,encoder.0.weight,3200,2.850843822860153,2.9462583339843285,0.24656272567241613,26.800111345828263
13,client04,trust_quarantined,3,encoder.4.weight,2048,1.9272892801814805,2.008873278687234,0.11462803782332574,23.21985501775923
13,client05,accepted,1,encoder.2.weight,8192,0.24321434006970505,0.18347732729139454,0.6242933380352587,0.8875659322673647
13,client05,accepted,2,encoder.0.weight,3200,0.16232245216524246,0.12117122417893231,0.27228447603767414,0.9089075745002255
13,client05,accepted,3,encoder.4.weight,2048,0.11178062312913327,0.06532294281517322,0.0791325887253284,0.6304685577890179
13,client06,accepted,1,encoder.2.weight,8192,0.24103947790679622,0.19581704949735496,0.5964473114682771,1.0
13,client06,accepted,2,encoder.0.weight,3200,0.16553865536337964,0.1241603015050546,0.23979305318342034,1.0
13,client06,accepted,3,encoder.4.weight,2048,0.11161679359281222,0.09220066585085307,0.13223280033118456,1.0
13,client07,accepted,1,encoder.2.weight,8192,0.2750053248063863,0.1334449316268251,0.5787766387483575,0.5690210088930877
13,client07,accepted,2,encoder.0.weight,3200,0.18146678733024876,0.09881389348211525,0.31735317664196205,0.6814266671268852
13,client07,accepted,3,encoder.4.weight,2048,0.1368551250117962,0.05121105982524804,0.08523821645013176,0.4817208438658383
13,client08,accepted,1,encoder.2.weight,8192,0.31179843455675066,0.1779580723538361,0.6148777004333142,0.9147632771950722
13,client08,accepted,2,encoder.0.weight,3200,0.19687254927714068,0.11595801278918352,0.2610687474268102,0.8232241275178087
13,client08,accepted,3,encoder.4.weight,2048,0.1521722638928925,0.07220501926554897,0.10122508116994022,0.7991110749288193
13,client09,accepted,1,encoder.2.weight,8192,0.273976052764961,0.17288878026428675,0.6408366075134413,0.8315076986919532
13,client09,accepted,2,encoder.0.weight,3200,0.18408497284715386,0.11341778451077926,0.27578841007080096,0.7513055517489733
13,client09,accepted,3,encoder.4.weight,2048,0.12105997268687542,0.055820110083123035,0.06680286201506881,0.6030368489809481
13,client10,accepted,1,encoder.2.weight,8192,0.2839447956669793,0.14362372240341223,0.6376101829642208,0.7179721185202881
13,client10,accepted,2,encoder.0.weight,3200,0.17029504342357085,0.0894249986152423,0.24718423663900477,0.5901924231418505
13,client10,accepted,3,encoder.4.weight,2048,0.13743142190020124,0.055211526447426745,0.09422418640002804,0.5651505022290901
13,client11,accepted,1,encoder.2.weight,8192,0.32104223106810853,0.17515692060866164,0.5998495055424538,0.9430818886422844
13,client11,accepted,2,encoder.0.weight,3200,0.2029028058391315,0.12412735348160828,0.30124697477778944,0.9578137085367415
13,client11,accepted,3,encoder.4.weight,2048,0.15219222483224068,0.06344792629938324,0.07870866880655317,0.7574899892133116
13,client12,accepted_downweighted,1,encoder.2.weight,8192,0.3557015276986772,0.2209155705631,0.6409006857924232,1.162756915124612
13,client12,accepted_downweighted,2,encoder.0.weight,3200,0.2162753408337001,0.14086874550523595,0.26059577881203494,1.0
13,client12,accepted_downweighted,3,encoder.4.weight,2048,0.1579588277957468,0.07696987231696417,0.07780000318819812,1.0
13,client13,accepted,1,encoder.2.weight,8192,0.30957756565884065,0.20704200165421605,0.6359396497137418,1.0
13,client13,accepted,2,encoder.0.weight,3200,0.19790082772243095,0.13551912730857915,0.2724583865718551,1.0
13,client13,accepted,3,encoder.4.weight,2048,0.13689691303981333,0.06999719518097892,0.07268758900801017,0.8512964595461974
13,client14,accepted,1,encoder.2.weight,8192,0.29312351594099795,0.1554222106842004,0.6375185867935242,0.8155245933984557
13,client14,accepted,2,encoder.0.weight,3200,0.18020019163435458,0.10103493778474687,0.26940760056150714,0.7621302551187898
13,client14,accepted,3,encoder.4.weight,2048,0.13715085156336482,0.053093607216804964,0.07439626837531124,0.5950881011681535
13,client15,accepted,1,encoder.2.weight,8192,0.332026550929209,0.17695613702254354,0.6667540193266036,0.8421809780127161
13,client15,accepted,2,encoder.0.weight,3200,0.18575420725758568,0.09505459182359498,0.1923891548792871,0.6994219869438867
13,client15,accepted,3,encoder.4.weight,2048,0.16430722875270837,0.07362035679505866,0.11540648671318957,0.7554767222798147
14,client01,accepted,1,encoder.2.weight,8192,0.2985966353966607,0.19615914497418488,0.6921293458187916,0.9512923380507412
14,client01,accepted,2,encoder.0.weight,3200,0.16465761927841235,0.10468065415431271,0.19710743190051472,0.7771198356414726
14,client01,accepted,3,encoder.4.weight,2048,0.13574481069868025,0.07120201605313385,0.09119157678254897,0.7241067574424124
14,client02,statistically_quarantined,1,encoder.2.weight,8192,4.015797141128509,4.11096849163348,0.5845359260954306,19.353923127022245
14,client02,statistically_quarantined,2,encoder.0.weight,3200,2.704088741815711,2.772841747574313,0.2659335189190401,16.78729904453757
14,client02,statistically_quarantined,3,encoder.4.weight,2048,1.6654551779993136,1.7308478148691129,0.10361930627314934,18.69117208463073
14,client03,trust_quarantined,1,encoder.2.weight,8192,0.28833895207045446,0.1648942244855924,0.6120336186382441,0.9033218783347474
14,client03,trust_quarantined,2,encoder.0.weight,3200,0.17641745121044186,0.10558197972243699,0.25092503382190195,0.8473514811946357
14,client03,trust_quarantined,3,encoder.4.weight,2048,0.14411382378689852,0.07287617242200103,0.11954612372926979,0.8886488709727982
14,client04,trust_quarantined,1,encoder.2.weight,8192,4.43922378810097,4.566210291142917,0.608642845275506,25.219847480105344
14,client04,trust_quarantined,2,encoder.0.weight,3200,2.7460287426967276,2.8167087527503094,0.23159788595380434,24.33596717252395
14,client04,trust_quarantined,3,encoder.4.weight,2048,1.9481482161570676,2.020238644795188,0.11913957675681931,23.271156833698104
14,client05,accepted,1,encoder.2.weight,8192,0.2580057017778092,0.20199615576506855,0.6253005404227959,0.9812750497986975
14,client05,accepted,2,encoder.0.weight,3200,0.1573425289890051,0.12950268209920512,0.2570159770205526,0.9656013087664315
14,client05,accepted,3,encoder.4.weight,2048,0.12095393672722275,0.07736571238266184,0.09172752025529873,0.8088692335975608
14,client06,accepted_downweighted,1,encoder.2.weight,8192,0.291145473461618,0.25902897802038066,0.6067201035529746,1.2803134598924792
14,client06,accepted_downweighted,2,encoder.0.weight,3200,0.18471295281484668,0.16061998574188616,0.23328716602518745,1.1588424791326628
14,client06,accepted_downweighted,3,encoder.4.weight,2048,0.1340107643694052,0.12064271257654303,0.1316115088991375,1.3727831219291433
14,client07,accepted,1,encoder.2.weight,8192,0.2817607156070592,0.1525717465217659,0.5994365553829847,0.6104559897284993
14,client07,accepted,2,encoder.0.weight,3200,0.16942272975684167,0.10200261284885694,0.26792767885563507,0.6002555563804224
14,client07,accepted,3,encoder.4.weight,2048,0.14293159465546948,0.0648046739890385,0.1081452997809493,0.5008288955622415
14,client08,accepted,1,encoder.2.weight,8192,0.2628054541784504,0.1501850522788635,0.6170867744536357,0.6021346471421201
14,client08,accepted,2,encoder.0.weight,3200,0.15651319810977657,0.09835909549107295,0.2646804541379772,0.569020414746442
14,client08,accepted,3,encoder.4.weight,2048,0.12003218016108505,0.05829740728207902,0.09298037625333619,0.4307486966115065
14,client09,accepted,1,encoder.2.weight,8192,0.23205345469204827,0.2050280492127433,0.6468786874175915,1.0
14,client09,accepted,2,encoder.0.weight,3200,0.15184044310574207,0.11447933908763518,0.201674277940708,0.8930090965929104
14,client09,accepted,3,encoder.4.weight,2048,0.09418076989922906,0.09235125022480109,0.1312447204186997,1.0
14,client10,accepted,1,encoder.2.weight,8192,0.2445838972397388,0.1365306229497887,0.6069122650098826,0.568902164355072
14,client10,accepted,2,encoder.0.weight,3200,0.15556593156834664,0.09578648265161518,0.29872682463118744,0.5322183156288862
14,client10,accepted,3,encoder.4.weight,2048,0.11290150140115342,0.046737488148145684,0.07112077928827538,0.32946575637406034
14,client11,accepted,1,encoder.2.weight,8192,0.20741182979565334,0.15689605960424646,0.5776972944986591,0.7753292268950047
14,client11,accepted,2,encoder.0.weight,3200,0.13602125111524915,0.1176372528743848,0.32476259929561957,0.7909958734016528
14,client11,accepted,3,encoder.4.weight,2048,0.09162454560936635,0.05755415719109513,0.07773733673803263,0.6321794306829808
14,client12,accepted,1,encoder.2.weight,8192,0.2684970273008312,0.17514677198565298,0.5769100871163751,0.8733485482682941
14,client12,accepted,2,encoder.0.weight,3200,0.1745149866675787,0.1284202398023345,0.3101493037641791,1.0
14,client12,accepted,3,encoder.4.weight,2048,0.11538023864085618,0.0664000102785334,0.08291634514828874,0.5639888049820312
14,client13,accepted,1,encoder.2.weight,8192,0.3010424890506817,0.2112578962008324,0.6356820805744713,1.0
14,client13,accepted,2,encoder.0.weight,3200,0.18707430141966194,0.13626576240251245,0.2644767922446955,0.9622830738348938
14,client13,accepted,3,encoder.4.weight,2048,0.12803439699479346,0.0740286538442482,0.07805734444596478,0.6328125353082532
14,client14,accepted,1,encoder.2.weight,8192,0.24465980366700577,0.1459006729256234,0.6307834774550951,0.7197563697298119
14,client14,accepted,2,encoder.0.weight,3200,0.15206104877874208,0.09716462781443813,0.2797577342881391,0.6408217023302382
14,client14,accepted,3,encoder.4.weight,2048,0.11705075224374033,0.04964150626489376,0.07302231895502481,0.5410899680431931
14,client15,accepted,1,encoder.2.weight,8192,0.2912782568819442,0.17506039927795733,0.6728198683976534,0.914607892405644
14,client15,accepted,2,encoder.0.weight,3200,0.163169186322904,0.09867231919845748,0.21375370463573137,0.7429805252927688
14,client15,accepted,3,encoder.4.weight,2048,0.14443012325176088,0.0659392856145237,0.09545780719138909,0.7416839721378168
15,client01,accepted,1,encoder.2.weight,8192,0.2594199926521303,0.18290205674035728,0.647973501980698,0.9442440637659103
15,client01,accepted,2,encoder.0.weight,3200,0.16456602489843042,0.11426220141604057,0.25288626499808997,0.886471763722372
15,client01,accepted,3,encoder.4.weight,2048,0.1244054573272196,0.0643934456386419,0.08031624519528564,0.6366303210627731
15,client02,statistically_quarantined,1,encoder.2.weight,8192,4.3078174195455325,4.396320268593528,0.5813392050396079,25.710121993224426
15,client02,statistically_quarantined,2,encoder.0.weight,3200,2.925434174628554,2.985933129223872,0.26817057380928894,24.78442861267159
15,client02,statistically_quarantined,3,encoder.4.weight,2048,1.8548737442977774,1.9203418063787772,0.11091953494055785,27.11693399536603
15,client03,trust_quarantined,1,encoder.2.weight,8192,0.22219126837298997,0.143633965777492,0.6050310084272846,0.6338192937274725
15,client03,trust_quarantined,2,encoder.0.weight,3200,0.14555164436549076,0.10015653303382775,0.29418592840875973,0.6489841249798656
15,client03,trust_quarantined,3,encoder.4.weight,2048,0.09887604946225162,0.05331215943968364,0.08335197186108656,0.4946868369433429
15,client04,trust_quarantined,1,encoder.2.weight,8192,4.244255735983216,4.331662694736665,0.6193007719429581,24.318382560771166
15,client04,trust_quarantined,2,encoder.0.weight,3200,2.648561681059403,2.6913450894534323,0.2390733319852533,20.42112041618365
15,client04,trust_quarantined,3,encoder.4.weight,2048,1.6977861894136028,1.758622063867583,0.10207923217572812,19.121611025748667
15,client05,accepted,1,encoder.2.weight,8192,0.2137613841057447,0.19692613365867448,0.5958136964243277,0.9756354891871586
15,client05,accepted,2,encoder.0.weight,3200,0.14884791895438446,0.13549444776374106,0.28206342322007855,1.0
15,client05,accepted,3,encoder.4.weight,2048,0.09595728245534817,0.07911877571950335,0.09617515405994094,0.9539473530030507
15,client06,accepted,1,encoder.2.weight,8192,0.21692514306555843,0.18381703000726873,0.5627426164875138,0.8611811852756076
15,client06,accepted,2,encoder.0.weight,3200,0.14929452736266569,0.1323295239040806,0.2916431738955197,0.710529406718794
15,client06,accepted,3,encoder.4.weight,2048,0.10082350937538015,0.08145379149635752,0.11049965576801135,0.8910769828315379
15,client07,accepted,1,encoder.2.weight,8192,0.2593711699066428,0.1519879393661143,0.6088609654994313,0.6205949053686224
15,client07,accepted,2,encoder.0.weight,3200,0.16530692280344625,0.10525715245450105,0.29201362240719964,0.6359354943632951
15,client07,accepted,3,encoder.4.weight,2048,0.12743910872230266,0.05568784109983167,0.08173736653616993,0.4594568500298636
15,client08,accepted,1,encoder.2.weight,8192,0.274494827503986,0.1757073170286516,0.5871507253203945,1.0
15,client08,accepted,2,encoder.0.weight,3200,0.1679495423635023,0.11858315222311823,0.2674335495274073,0.9806199474211041
15,client08,accepted,3,encoder.4.weight,2048,0.13696706418664337,0.07686140164566334,0.11235347441704875,1.0
15,client09,accepted,1,encoder.2.weight,8192,0.27081755647390404,0.19567604926284024,0.6486918508139454,0.9689853853916839
15,client09,accepted,2,encoder.0.weight,3200,0.16492005516107147,0.12116543205509761,0.24872564748303436,0.9113559635553616
15,client09,accepted,3,encoder.4.weight,2048,0.12960063363546337,0.06971921526303501,0.08235084881539667,0.8363152341228399
15,client10,accepted,1,encoder.2.weight,8192,0.2263726197734688,0.12425051388566387,0.6304974656096972,0.49042717850210293
15,client10,accepted,2,encoder.0.weight,3200,0.1329217246750458,0.08019657267011071,0.2626628031739211,0.4012877641940327
15,client10,accepted,3,encoder.4.weight,2048,0.11242888700796506,0.04393989578186616,0.07885060011774901,0.46888971292469817
15,client11,accepted,1,encoder.2.weight,8192,0.2683786221713745,0.18369597968530113,0.6317923252757984,0.8550864233295339
15,client11,accepted,2,encoder.0.weight,3200,0.158668558792177,0.11846293069498066,0.26274834431516064,0.6923731646731184
15,client11,accepted,3,encoder.4.weight,2048,0.12604603602574,0.06792828164475824,0.08639255137880202,0.4805463449507048
15,client12,accepted,1,encoder.2.weight,8192,0.2709551641492318,0.21841177456266886,0.588438295180853,1.0
15,client12,accepted,2,encoder.0.weight,3200,0.1778229743182997,0.15402700278463555,0.29264598005735953,1.0
15,client12,accepted,3,encoder.4.weight,2048,0.11597919768489973,0.08450264568494412,0.08808246229201493,0.7589133679173542
15,client13,accepted,1,encoder.2.weight,8192,0.29243714262817344,0.22619890680968052,0.6521953133110789,1.0310422194698208
15,client13,accepted,2,encoder.0.weight,3200,0.16368764386955395,0.13867445898882727,0.2451261424054499,0.9465541890291844
15,client13,accepted,3,encoder.4.weight,2048,0.13163931884146185,0.07913611787481152,0.0798263282061032,0.9199673329973842
15,client14,accepted,1,encoder.2.weight,8192,0.2605535591142483,0.18737015416786026,0.6515296840032477,1.0
15,client14,accepted,2,encoder.0.weight,3200,0.1618659651445456,0.1186504902725848,0.2612597176124393,1.0
15,client14,accepted,3,encoder.4.weight,2048,0.11500296797335369,0.06138584922349207,0.06993102849482365,0.7700209017513826
15,client15,accepted,1,encoder.2.weight,8192,0.23811938783732448,0.16891101057915325,0.6839579426569616,0.6847029104808416
15,client15,accepted,2,encoder.0.weight,3200,0.13733068913869045,0.09532559672752032,0.21783744869179988,0.6333575697989997
15,client15,accepted,3,encoder.4.weight,2048,0.11057164635886785,0.0585863363991036,0.08228224994897464,0.5148708917399734
16,client01,accepted,1,encoder.2.weight,8192,0.2581178584045533,0.18190092366852237,0.6571833099102913,0.7462794308157645
16,client01,accepted,2,encoder.0.weight,3200,0.15702537369564218,0.11379067091952068,0.25717576052077845,0.6498779789621143
16,client01,accepted,3,encoder.4.weight,2048,0.11599388050590134,0.059416199805111855,0.07011750584673491,0.4825228477923251
16,client02,statistically_quarantined,1,encoder.2.weight,8192,4.398711120070253,4.480416647671606,0.5820847671714154,21.366098923223603
16,client02,statistically_quarantined,2,encoder.0.weight,3200,2.868529873502813,2.9222840138721877,0.24762487783400508,18.44956075931926
16,client02,statistically_quarantined,3,encoder.4.weight,2048,2.0379961938020896,2.10538935775807,0.1285328911357821,22.602557991062618
16,client03,trust_quarantined,1,encoder.2.weight,8192,0.2681193328895873,0.17124148740021672,0.5894862798583262,0.7588813870729512
16,client03,trust_quarantined,2,encoder.0.weight,3200,0.1701788348000961,0.11807715362289209,0.28027700593663624,0.694888190603685
16,client03,trust_quarantined,3,encoder.4.weight,2048,0.13535351410825683,0.07408748951257597,0.11034317498978592,0.6649544253943739
16,client04,trust_quarantined,1,encoder.2.weight,8192,3.6556319213625805,3.744940207052247,0.6106168660687681,13.742924672482498
16,client04,trust_quarantined,2,encoder.0.weight,3200,2.232110527054117,2.2718307849187274,0.2247144398094021,11.630482453468765
16,client04,trust_quarantined,3,encoder.4.weight,2048,1.5539913393125957,1.6151451160285704,0.11358006605661751,9.064686253057413
16,client05,accepted,1,encoder.2.weight,8192,0.1996417343344867,0.1902407007140047,0.6270605490824283,0.7310885792213468
16,client05,accepted,2,encoder.0.weight,3200,0.13509729608196616,0.12385971147660471,0.2658047469244231,0.689431103893186
16,client05,accepted,3,encoder.4.weight,2048,0.08507368728606807,0.0652722443987968,0.07381756193100984,0.5372158715875084
16,client06,accepted_downweighted,1,encoder.2.weight,8192,0.3177630661817939,0.2945242112597716,0.6129258482719822,1.2494278304757902
16,client06,accepted_downweighted,2,encoder.0.weight,3200,0.17766192031784786,0.1708163227293122,0.20616961985068114,1.0
16,client06,accepted_downweighted,3,encoder.4.weight,2048,0.15553559076828358,0.1456974604101222,0.14999262206359415,1.4412254291027131
16,client07,accepted,1,encoder.2.weight,8192,0.235401499426173,0.15007855798366151,0.5877986945280474,0.6061188726691549
16,client07,accepted,2,encoder.0.weight,3200,0.15275073616613316,0.10913149261889032,0.3108075151402456,0.6540048159934893
16,client07,accepted,3,encoder.4.weight,2048,0.11615522673532087,0.055555949852067146,0.08054757599873917,0.552792544578631
16,client08,accepted,1,encoder.2.weight,8192,0.2779006480891635,0.1996492607948823,0.6579184127481768,0.9148627237321398
16,client08,accepted,2,encoder.0.weight,3200,0.16490148192922252,0.12272008647008527,0.2485810012833784,0.7804156043693151
16,client08,accepted,3,encoder.4.weight,2048,0.12734357580225822,0.0644378496821829,0.06853599253624013,0.5375061754610928
16,client09,accepted,1,encoder.2.weight,8192,0.2516317049577617,0.22372429882732536,0.6470307580285357,0.9634567426506884
16,client09,accepted,2,encoder.0.weight,3200,0.15691206545993272,0.1347755710466534,0.23481237232367233,0.9113521668973145
16,client09,accepted,3,encoder.4.weight,2048,0.10195698608314804,0.08660656962943289,0.09696171518616575,0.9228209711255677
16,client10,accepted,1,encoder.2.weight,8192,0.21520029481855793,0.15166243201547633,0.5500524796505892,0.6291106671446631
16,client10,accepted,2,encoder.0.weight,3200,0.13849056494747378,0.1176372147811004,0.33093108399224097,0.8351978225485321
16,client10,accepted,3,encoder.4.weight,2048,0.09986237771638012,0.06164704674226839,0.09088090587058974,0.5971628397022327
